answer_preview,availability_labeling,avg_score,clarified,contextual_matches,direct_matches,grounding,group,query,query_id,relevance,reports_count,source_transparency,specificity,synthesis_quality,task_type,usefulness,variables_count
"Before I start the research task, I need a couple of details.
  What output do you want?
  Options: Short answer, Comparison table, Excel workbook, Source list, Research brief
  What level of data do you need?
  Options: Company-level, Deal-level, City/country-level indicators, Organization/ecosyste",4,4.71,True,0,0,5,B_clarification,make me a dataset on Asian startups,11,5,0,4,5,5,clarification,5,0
"To create an Excel sheet of Singapore startup funding by stage, the following data is available:

### Direct Matches:
1. **Early-stage funding amount**: 
   - **Value**: $1.1 billion in 2024 (down from $1.3 billion in 2023)
   - **Source**: Based on Tracxn’s extensive database
   - **Availability**:",5,4.71,False,0,25,5,C_export,Create an Excel of Singapore startup funding by stage,12,4,15,5,5,5,create_excel,4,25
"### Answer
The current evidence provides the following median funding round values for Singapore in 2022:

| Funding Round Stage | Median Value (USD) | Source Report | Source URL |
|---------------------|--------------------|----------------|------------|
| Seed                | 2.7 million        |",5,4.71,False,0,25,5,C_export,Create a table of Singapore median funding round values,13,4,6,5,5,5,build_table,4,25
"Before I start the research task, I need a couple of details.
  What level of data do you need?
  Options: Company-level, Deal-level, City/country-level indicators, Organization/ecosystem actors, Report-level sources
  Which market should I focus on?
  Options: Singapore, Hong Kong, Shenzhen, India,",4,4.57,True,0,0,5,C_export,Build an Excel of public innovation metrics,14,4,0,4,5,5,clarification,5,0
"### Answer

The current evidence packet provides various metrics related to startup funding, including late-stage funding amounts, exit counts, and early-stage funding averages across different regions and time periods. However, it is not feasible to create a comprehensive source comparison table du",4,3.86,False,0,25,5,C_export,Create a source comparison table for startup funding reports,15,4,0,1,5,5,build_table,3,25
"Before I start the research task, I need a couple of details.
  What output do you want?
  Options: Short answer, Comparison table, Excel workbook, Source list, Research brief
  What level of data do you need?
  Options: Company-level, Deal-level, City/country-level indicators, Organization/ecosyste",4,4.57,True,0,0,5,C_export,Export a dataset of SME digital adoption variables,16,4,0,4,5,5,clarification,5,0
"The current evidence does not support the aggregation of startup funding across Singapore reports due to several limitations.

### Direct Matches vs. Contextual Matches
- **Direct Matches**: 
  - Early-stage funding amount: 15.38 USD billion for 2023 and 2024.
  - Singapore tech startups funding amo",5,4.71,False,0,25,5,D_comparability,Add up startup funding across Singapore reports,17,4,15,5,5,5,aggregate_values,4,25
"### Answer
The current evidence does not provide a comprehensive aggregation of VC deal counts from all available sources due to various limitations, including mixed geography, time periods, and units of measurement.

### Direct Matches vs. Contextual Matches
- **Direct Matches**: 
  - Number of VC-",4,3.86,False,22,3,5,D_comparability,Aggregate VC deal counts from all available sources,18,4,0,1,5,5,aggregate_values,3,25
"### Direct Answer
The current evidence does not provide a clear numeric comparison between startup funding amounts and venture capital (VC) investment definitions. However, it does include various metrics related to funding amounts and definitions of investment stages.

### Matches
- **Direct Matche",4,4.71,False,0,20,5,D_comparability,Compare startup funding amount vs VC investment definitions,19,4,5,5,5,5,compare_definitions,5,20
"### Answer
The current evidence does not provide a clear numeric value for the combination of IPO proceeds with startup funding. However, it does present relevant data on IPO proceeds and startup funding separately.

### Matches
- **Direct Matches**: None.
- **Contextual Matches**: 
  - IPO proceeds",5,4,False,25,0,5,D_comparability,Can we combine IPO proceeds with startup funding?,20,4,0,1,5,5,simple_answer,3,25
"Before I start the research task, I need one detail.
  What output do you want?
  Options: Short answer, Comparison table, Excel workbook, Source list, Research brief",4,4.57,True,0,0,5,D_comparability,Create a single Asia startup exits dataset from all reports,21,4,0,4,5,5,clarification,5,0
