sheet,row,title,url
美国,41,Advancing Regional Innovation Economies,https://nasdaqcenter.org/arie/
美国,42,NSF I-Corps Great Lakes Region Impact Report 2025,https://greatlakesicorps.org/icorps-impact-report-december-2025/
美国,43,2025 State of Startups in the Southeast,https://www.bipventures.vc/state-of-startups/2025
美国,44,Empowering America’s Small Business Growth,https://www.smallbusinessroundtable.org/empowering-americas-small-business-growth
美国,45,Immigrant Founders Power Nearly Half of Fortune 500 Companies in 2025,https://itserve.org/immigrant-founders-power-nearly-half-of-fortune-500-companies-in-2025/
美国,46,ITIF: A Time to Act – Policies to Strengthen the US Robotics Industry,https://itif.org/publications/2025/07/18/time-to-act-policies-to-strengthen-us-robotics-industry/
美国,47,Toward Globalization 2.0: A New Trade Policy Framework for Advanced-Industry Leadership and National Power,https://itif.org/publications/2025/03/24/globalization2-a-new-trade-policy-framework/
美国,48,Who Could Fund Future Artificial Intelligence Development?,https://www.rand.org/pubs/perspectives/PEA3701-1.html
美国,49,The Changing Nature of Entrepreneurship in the United States,https://www.rand.org/pubs/working_papers/WRA3370-1.html
美国,50,Transformative and Subsistence Entrepreneurs: Origins and Impacts on Economic Growth,https://www.nber.org/papers/w33766
美国,51,"NBER Entrepreneurship and Innovation Policy and the Economy Conference, 2025",https://www.nber.org/conferences/nber-entrepreneurship-and-innovation-policy-and-economy-conference-2025
美国,52,Small Business Innovation Applied to National Needs,https://www.hbs.edu/faculty/Pages/item.aspx?num=67574
美国,53,The R&D Venture Studio Playbook,https://rdventurestudio.com/
美国,54,GSB Alumni Entrepreneurs 2025,https://www.gsb.stanford.edu/faculty-research/publications/gsb-alumni-entrepreneurs-2025
美国,55,2021 National Report on Early-Stage Entrepreneurship in the United States,https://indicators.kauffman.org/reports/2021-early-stage-entrepreneurship-national
美国,56,SBA 2024 Capital Impact Report,https://www.sba.gov/document/report-sba-2024-capital-impact-report
美国,57,The Startup Surge: Economic Upheaval Leads to Record Business Formation in First Half of 2021,https://eig.org/the-startup-surge-economic-upheaval-leads-to-record-business-formation-in-first-half-of-2021/
美国,58,Indicators of Entrepreneurial Activity 2023,https://rfairlie.sites.luskin.ucla.edu/wp-content/uploads/sites/32/2025/06/entrepreneurship-indicators-2023_v5.pdf
美国,59,GEM USA 2020/2021 Report,https://www.gemconsortium.org/report/gem-usa-20212021-report-2
美国,60,Key Insights | GSER 2021,https://startupgenome.com/insights/key-insights-gser-2021
美国,61,The State of Global Startup Ecosystems in 2022,https://startupgenome.com/insights/the-state-of-global-startup-ecosystems-in-2022
美国,62,Deep Tech Entrepreneurship: From Lab to Impact,https://www.belfercenter.org/sites/default/files/pantheon_files/files/publication/TAPP_LivioValenti_LabtoImpact_FINAL_220513.pdf
美国,63,The Role of Innovation and Entrepreneurship in Economic Growth,https://www.nber.org/books-and-chapters/role-innovation-and-entrepreneurship-economic-growth
美国,64,2023 ABS - Characteristics of Business Owners (Employer Businesses),https://www.census.gov/data/tables/2023/econ/abs/2023-abs-characteristics-of-owners.html
美国,65,2022 Annual Business Survey: Characteristics of Businesses,https://catalog.data.gov/dataset/2022-annual-business-survey-characteristics-of-businesses
美国,66,ABS - Characteristics of Business Owners: 2021 Tables (Employer Businesses),https://www.census.gov/data/tables/2021/econ/abs/2021-abs-characteristics-of-owners.html
美国,67,Genesis Catalyst: A National AI Platform to Advance Scientific Progress,https://www.mayerbrown.com/en/insights/publications/2025/12/genesis-catalyst-a-national-ai-platform-to-advance-scientific-progress
美国,68,National Artificial Intelligence Research Resource,https://www.nsf.gov/focus-areas/ai/nairr
美国,69,Committee Report Finds Trump Immigration Crackdown Is Crippling Immigrant Entrepreneurs and Main Street Businesses,https://democrats-smallbusiness.house.gov/news/documentsingle.aspx?DocumentID=5124
美国,70,Global Entrepreneurship Congress 2025,https://www.startupcouncil.org/gec2025
美国,71,Corporate Startup Activity Index 2025,https://www.startupblink.com/blog/corporate-startup-activity-index/
美国,72,Artificial Intelligence Research and Development,https://www.nitrd.gov/coordination-areas/ai/
美国,73,2021 State of Latino Entrepreneurship,https://www.gsb.stanford.edu/faculty-research/publications/state-latino-entrepreneurship-2021
美国,74,2022 State of Latino Entrepreneurship,https://www.gsb.stanford.edu/faculty-research/publications/state-latino-entrepreneurship-2022
美国,75,2023 State of Latino Entrepreneurship,https://www.gsb.stanford.edu/faculty-research/publications/state-latino-entrepreneurship-2023
美国,76,2024 State of Latino Entrepreneurship,https://www.gsb.stanford.edu/faculty-research/publications/state-latino-entrepreneurship-2024
美国,77,2025 State of Latino Entrepreneurship,https://www.gsb.stanford.edu/faculty-research/publications/2025-state-latino-entrepreneurship
美国,78,The 2023 AI Index Report,https://hai.stanford.edu/ai-index/2023-ai-index-report
美国,79,The 2024 AI Index Report,https://hai.stanford.edu/ai-index/2024-ai-index-report
美国,80,The 2025 AI Index Report,https://hai.stanford.edu/ai-index/2025-ai-index-report
美国,81,Innovation & Entrepreneurship Ecosystems,https://d-lab.mit.edu/approach/innovation-entrepreneurship-ecosystems
美国,82,MIT Technology Review: 10 Breakthrough Technologies 2023,https://www.technologyreview.com/2023/01/09/1066394/10-breakthrough-technologies-2023/
美国,83,MIT Technology Review: 10 Breakthrough Technologies 2024,https://www.technologyreview.com/2024/01/08/1085094/10-breakthrough-technologies-2024/
美国,84,MIT Technology Review: 10 Breakthrough Technologies 2025,https://www.technologyreview.com/2025/01/03/1109178/10-breakthrough-technologies-2025/
美国,85,The MIT Initiative on the Digital Economy,https://ide.mit.edu/
美国,86,Innovation Policy and the Economy,https://www.hks.harvard.edu/publications/innovation-policy-and-economy
美国,87,Agency Financial Report,https://www.sba.gov/document/report-agency-financial-report
美国,88,Deloitte's 2023 Tech Trends report,https://www.deloittedigital.com/au/en/insights/research/deloitte-tech-trends-report-2023.html
英国,2,UK Innovation Strategy: leading the future by creating it,https://data.parliament.uk/DepositedPapers/Files/DEP2021-0648/UK_Innovation_Strategy.pdf
英国,3,Innovation and Growth Report 2022/23 (HTML),https://www.gov.uk/government/publications/promoting-innovation-and-growth-the-ipo-at-work-2022-23/innovation-and-growth-report-202223-html
英国,4,Invest 2035: the UK's modern industrial strategy,https://www.gov.uk/government/consultations/invest-2035-the-uks-modern-industrial-strategy/invest-2035-the-uks-modern-industrial-strategy
英国,5,"Department for Science, Innovation and Technology Annual report and accounts",https://assets.publishing.service.gov.uk/media/686e2be010d550c668de3cb1/DSIT_ARA_2024-25_web_optimised.pdf
英国,6,UK innovation survey 2025: report（2025）,https://www.gov.uk/government/statistics/announcements/uk-innovation-survey-2025-report
英国,7,UK innovation survey 2023: report（2024）,https://www.gov.uk/government/statistics/uk-innovation-survey-2023-report
英国,8,UK Innovation Survey 2021: Report,https://www.gov.uk/government/statistics/uk-innovation-survey-2021-report
英国,9,UK Innovation Survey 2021: Northern Ireland Results,https://www.gov.uk/government/statistics/uk-innovation-survey-2021-northern-ireland-results
英国,10,UK innovation survey 2023 – results for Scotland,https://www.gov.scot/publications/uk-innovation-survey-2023-results-for-scotland/
英国,11,UK innovation survey 2021: results for Scotland,https://www.gov.scot/publications/uk-innovation-survey-2021-results-for-scotland/
英国,12,UK Innovation Report 2025,https://www.ciip.group.cam.ac.uk/innovation/uk-innovation-report-2025/
英国,13,UK Innovation Report 2024,https://www.ciip.group.cam.ac.uk/innovation/the-uk-innovation-report-2024/
英国,14,UK Innovation Report 2023,https://www.ciip.group.cam.ac.uk/innovation/the-uk-innovation-report-2023-2/
英国,15,UK Innovation Report 2022,https://www.ciip.group.cam.ac.uk/innovation/the-uk-innovation-report-2022/
英国,16,UK Innovation Report - Matrix,https://matrixni.org/documents/uk-innovation-report/
英国,17,Global Entrepreneurship Monitor UK National report 2024/25,https://www.enterpriseresearch.ac.uk/global-entrepreneurship-monitor-uk-national-report-2024-25/
英国,18,Insight from Innovation State of the Nation survey ( ISNS ) 2023 & 2024,https://www.enterpriseresearch.ac.uk/publications/insight-from-innovation-state-of-the-nation-survey-isns-2023-and-2024/
英国,19,The Innovation State of the Nation 2025 Survey Report,https://ircaucus.ac.uk/publications/the-innovation-state-of-the-nation-2025-survey-report/
英国,20,The Innovation State of the Nation 2025: Survey Report（2025）Enterprise Research Centre,https://www.enterpriseresearch.ac.uk/publications/innovation-state-of-the-nation/
英国,21,The State of Small Business Britain 2025 Navigating uncertainty（2026）Enterprise Research Centre,https://www.enterpriseresearch.ac.uk/publications/the-state-of-small-business-britain-2025-navigating-uncertainty/
英国,22,The State of Small Business Britain Report 2024（2025）Enterprise Research Centre,https://www.enterpriseresearch.ac.uk/publications/the-state-of-small-business-britain-report-2024/
英国,23,Longitudinal Small Business Survey 2024: SME employers（2025）,https://www.gov.uk/government/statistics/small-business-survey-2024-businesses-with-employees/longitudinal-small-business-survey-2024-sme-employers-businesses-with-1-to-249-employees
英国,24,Small Business Survey 2024: businesses with employees,https://www.gov.uk/government/statistics/small-business-survey-2024-businesses-with-employees
英国,25,Small Business Finance Markets Report 2025 – Factsheet,https://www.british-business-bank.co.uk/about/research-and-publications/small-business-finance-markets-report-2025/factsheet
英国,26,Small Business Equity Tracker 2025,https://www.british-business-bank.co.uk/about/research-and-publications/small-business-equity-tracker-2025
英国,27,Small Business Equity Tracker 2024,https://www.british-business-bank.co.uk/about/research-and-publications/small-business-equity-tracker-2024
英国,28,SME Finance Monitor,https://www.ipsos.com/en-uk/sme-finance-monitor
英国,29,Business population estimates for the UK and regions 2025: statistical release,https://www.gov.uk/government/statistics/business-population-estimates-2025/business-population-estimates-for-the-uk-and-regions-2025-statistical-release
英国,30,"Business enterprise research and development, UK: 2024",https://www.ons.gov.uk/economy/governmentpublicsectorandtaxes/researchanddevelopmentexpenditure/bulletins/businessenterpriseresearchanddevelopment/2024
英国,31,Research and development expenditure by the UK government: 2024,https://www.ons.gov.uk/economy/governmentpublicsectorandtaxes/researchanddevelopmentexpenditure/bulletins/ukgovernmentexpenditureonscienceengineeringandtechnology/2024
英国,32,UKRI annual report and accounts 2024 to 2025,https://www.ukri.org/publications/annual-report-and-accounts-2024-to-2025/ukri-annual-report-and-accounts-2024-to-2025/
英国,33,UK ambition is booming but small firm innovation sinks to four-year low,https://www.wbs.ac.uk/news/uk-ambition-is-booming-but-small-firm-innovation-sinks-to-four-year-low/
英国,34,Record entrepreneurial ambition fails to translate into growth as small business innovation hits four-year low,https://www.ciosgrowthhub.com/news/record-entrepreneurial-ambition-fails-to-translate-into-growth-as-small-business-innovation
英国,35,How the UK's small businesses keep going against the odds（2025）Enterprise Nation,https://www.enterprisenation.com/learn-something/how-uk-small-businesses-keep-going/
英国,36,Percentage of small businesses experiencing barriers to growth hits five-year peak,https://www.business-money.com/announcements/percentage-of-small-businesses-experiencing-barriers-to-growth-hits-five-year-peak/
英国,37,"New data maps SME start ups, closures and survival rates across the UK",https://financialaccountant.co.uk/features/sme-small-business-trends/
英国,38,"Record 900,000 new companies launched in 2023",https://www.natwestgroup.com/news-and-insights/news-room/press-releases/enterprise/2024/feb/record-900000-new-companies-launched-in-2023.html
英国,39,"UK sees yet another record year for company start-ups, new analysis finds",https://www.enterprisenation.com/learn-something/uk-another-record-year-for-company-start-ups/
英国,40,Startup Index shows signs of stability in UK incorporations,https://www.natwest.com/business/insights/business-management/business-strategy/startup-index-shows-signs-of-stability-in-uk-incorporations.html
英国,41,UK startup trends show growth stabilised in 2024,https://www.ulsterbank.co.uk/business/insights/business-management/business-strategy/uk-startup-trends-show-growth-stabilised-in-2024.html
英国,42,New Startup Index H1 2024,https://www.beauhurst.com/research/new-startup-index-h1-2024-2/
英国,43,"Launchpad for growth as 468,000 new companies start up（2024）NatWest Group",https://www.natwestgroup.com/news-and-insights/news-room/press-releases/enterprise/2024/aug/launchpad-for-growth-as-468000-new-companies-start-up.html
英国,44,"Business demography, UK: 2024",https://www.ons.gov.uk/businessindustryandtrade/business/activitysizeandlocation/bulletins/businessdemography/2024
英国,45,UK creates new businesses at slowest rate since 2010,https://www.reuters.com/world/uk/uk-creates-new-businesses-slowest-rate-since-2010-2024-11-18/
英国,46,Record number of new companies launched in 2023,https://smallbusiness.co.uk/record-number-of-new-companies-launched-in-2023-2586669/
英国,47,Number of businesses operating in the UK hits record high – NatWest and Beauhurst,https://www.natwestgroup.com/news-and-insights/news-room/press-releases/enterprise/2025/feb/number-of-businesses-operating-in-the-uk-hits-record-high-natwes.html
英国,48,Women Co-Founded UK Tech Enters a Phase of Concentrated Value Creation as Late-Stage Capital Surges Amid Broad Deal Moderation,https://w.tracxn.com/report-releases/women-co-founders-in-uk-tech-annual-funding-report-2025
英国,49,Tax burden and capital barriers drive decline in Britain’s female entrepreneurs,https://bmmagazine.co.uk/in-business/female-entrepreneurs-decline-uk-tax-investment-barriers/
英国,50,"State of Women’s Enterprise 2025: More Starting, Fewer Growing",https://prowess.org.uk/womens-enterprise-2025/
英国,51,Beyond Survival: How Black and Asian-Led Social Enterprises are Responding and Adapting to the UK Cost-of-Living Crisis,https://pureportal.bcu.ac.uk/en/publications/beyond-survival-how-black-and-asian-led-social-enterprises-are-re/
英国,52,UK Innovation 2025 Review,https://www.hsbcinnovationbanking.com/en/resources/2025-uk-innovation-review
英国,53,"Benchmarking government
support for venture capital",https://www.oecd.org/content/dam/oecd/en/publications/reports/2025/06/benchmarking-government-support-for-venture-capital_cc27598f/81e53985-en.pdf
英国,54,Unlocking Investment – Insights into high-growth companies,https://labs.uk.barclays/learning-and-insights/news-and-insights/thought-leadership/unlocking-investment-insights-into-high-growth-companies/
英国,55,Statistics on EIS/SEIS,https://www.eisa.org.uk/about-eis/facts-and-figures/
英国,56,R&D tax relief claims falling by a third spark fears SMEs are being discouraged from innovation,https://www.smeweb.com/rd-tax-relief-claims-falling-by-a-third-spark-fears-smes-are-being-discouraged-from-innovation/
英国,57,"Social impact investment market hits £10bn as loans to charities surge, report finds",https://www.civilsociety.co.uk/news/social-impact-investment-market-hits-10bn-as-loans-to-charities-surge-report-finds.html
英国,58,Venture capital and private equity drive record investment in UK’s maturing circular economy,https://www.bdo.co.uk/en-gb/news/2025/venture-capital-and-private-equity-drive-record-investment-in-uks-maturing-circular-economy
英国,59,UK AI startups outside London secure higher average funding,https://itbrief.co.uk/story/uk-ai-startups-outside-london-secure-higher-average-funding
英国,60,What does the AI Sector in the UK look like? DSIT’s study published,https://www.burges-salmon.com/articles/102jmrc/what-does-the-ai-sector-in-the-uk-look-like-dsits-study-published/
英国,61,AI and creative technology scaleups,https://lordslibrary.parliament.uk/ai-and-creative-technology-scaleups-communications-and-digital-committee-report/
英国,62,Spotlight on spinouts,https://raeng.org.uk/policy-and-resources/research-and-innovation/accelerating-enterprise/
英国,63,The £42bn ClimateTech Index（2025）,https://startupcoalition.io/news/the-42bn-climatetech-index-25/
英国,64,A review of the UK's semiconductor clusters,https://www.beauhurst.com/research/semiconductor-clusters-review/
英国,65,Decrypting the UK’s high-growth quantum technology companies,https://labs.uk.barclays/learning-and-insights/news-and-insights/thought-leadership/decrypting-the-uk-s-high-growth-quantum-technology-companies/
英国,66,Understanding the UK's high-growth artificial intelligence companies,https://www.beauhurst.com/research/understanding-artificial-intelligence-companies/
英国,67,UK Fintech Sector Secured More Funding Than 28 European Nations Put Together in 2023,https://www.ibtimes.co.uk/uk-fintech-sector-secured-more-funding-28-european-nations-put-together-2023-1722713
英国,68,Navigating Growth: Strategies from UK’s Regional Fintech Scaleups,https://thefintechtimes.com/navigating-growth-strategies-from-uks-regional-fintech-scaleups/
英国,69,With the right financial support creative industries could fuel the Government’s growth mission and help tackle persistent regional inequality,https://pec.ac.uk/news_entries/with-the-right-financial-support-creative-industries-could-fuel-the-governments-growth-mission-and-help-tackle-persistent-regional-inequality/
英国,70,techUK Report - Enabling Growth and Resilience: the UK Tech Sector in an Uncertain World,https://www.techuk.org/resource/techuk-report-enabling-growth-and-resilience-the-uk-tech-sector-in-an-uncertain-world.html
英国,71,Most Entrepreneurial UK Cities in 2024,https://www.instantoffices.com/blog/featured/entrepreneurial-uk-cities-2024/
英国,72,Nottingham identified as UK 'boomtown' where new businesses 'thrive',https://www.nottinghamworld.com/business/nottingham-identified-as-uk-boomtown-where-new-businesses-thrive-4667920
英国,73,InvGate reveals top 10 areas to start a business in the UK,https://workplacejournal.co.uk/2024/10/invgate-reveals-top-10-areas-to-start-a-business-in-the-uk/
英国,74,Small business productivity declines in the UK’s best performing regions,https://www.xero.com/media-releases/small-business-productivity-declines-in-uk-regions/
英国,75,Tech growth slows in the North West as funding challenges bite,https://www.business-live.co.uk/technology/tech-growth-slows-north-west-28756518
英国,76,Annual Review Highlights 2024,https://www.scaleupinstitute.org.uk/reports/annual-review-highlights-2024/
英国,77,Meet The UK’s Top Scale-Ups,https://techround.co.uk/business/meet-the-uks-top-scale-ups/
英国,78,Seizing the scale-up moment,https://www.futuregovernanceforum.co.uk/2024/12/12/seizing-the-scale-up-moment/
英国,79,Breaking Barriers to Growth,https://www.sussexinnovation.co.uk/news-resources/breaking-barriers-to-growth/
英国,80,United Kingdom ranking in the Global Innovation Index 2025,https://www.wipo.int/gii-ranking/en/united-kingdom
英国,81,OECD Economic Surveys: United Kingdom 2024（2024）OECD,https://www.oecd.org/en/publications/oecd-economic-surveys-united-kingdom-2024_709e70b8-en.html
英国,82,UK Business R&D: A fragile recovery in a rapidly diverging global landscape,https://www.ncub.co.uk/insight/berd2025/
英国,83,The UK’s innovation dilemma: overlooking the power of intangible investment,https://www.ncub.co.uk/insight/the-uks-innovation-dilemma-overlooking-the-power-of-intangible-investment/
英国,84,UK business R&D falls while rivals surge; leaders call for policy reset,https://www.ncub.co.uk/insight/uk-business-r-leaders-call-for-policy-reset/
英国,85,"UK R&D Spending Surges in 2025, Led by Pharma and Biotech（2026）FI Group",https://www.fi-group.uk/uk-rd-spending-surges-in-2025-led-by-pharma-and-biotech
英国,86,UKRI publishes annual report on investment by region and nation,https://www.ukri.org/news/ukri-publishes-annual-report-on-investment-by-region-and-nation/
英国,87,UK Innovation Report 2026,https://www.ciip.group.cam.ac.uk/innovation/uk-innovation-report-2026/
新加坡,2,EDB Year in Review 2024,https://www.edb.gov.sg/en/about-edb/media-releases-publications/edb-year-2024-in-review.html
新加坡,3,Enterprise Singapore Annual Report 2024/2023,https://www.enterprisesg.gov.sg/-/media/esg/files/resources/publications/annual-reports/enterprisesg-annual-report-2023.pdf
新加坡,4,Singapore Global Startup Ecosystem,https://startupgenome.com/ecosystems/singapore
新加坡,5,Singapore Digital Economy Report 2024,https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf
新加坡,6,IMDA Annual Report 2024/2025,https://www.imda.gov.sg/-/media/imda/files/about/resources/corporate-publications/annual-report/imda-annual-report-fy2024-2025.pdf
新加坡,7,Transforming the Singapore Economy,https://www.mti.gov.sg/newsroom/transforming-the-singapore-economy/
新加坡,8,Progress on Singapore‘s Women’s Development 2024,https://www.msf.gov.sg/media-room/article/progress-on-singapore-women-s-development-2024
新加坡,9,MAS Annual Report 2023/2024,https://www.mas.gov.sg/-/media/mas-media-library/publications/annual-report/2024/mas-annual-report-infographic-fy2324.pdf
新加坡,10,SINGAPORE VENTURE FUNDING LANDSCAPE 2024,https://www.startupsg.gov.sg/public/inline-images/EntSG_9M_2024_Venture%20Funding_Landscape_v1.pdf
新加坡,11,Singapore Early-Stage Deep Tech Startup Landscape 2022,https://www.sginnovate.com/sites/default/files/gated_content_pdf/SGInnovate_Emerging%20Tech%20Startup%20Landscape%20Report%202022%20%281%29.pdf
新加坡,12,Singapore's quiet rise in the global 'deep tech' race,https://www.edb.gov.sg/en/business-insights/insights/singapores-quiet-rise-in-the-global-deep-tech-race.html
新加坡,13,Deep Tech: Unlocking New Engines of Growth for Singapore,https://www.edb.gov.sg/en/business-insights/insights/deep-tech-unlocking-new-engines-of-growth-for-singapore.html
新加坡,14,ASEAN FinTech: A Decade of Innovation 2024,https://www.uobgroup.com/techecosystem/reports/fintech-in-asean-2024.page
新加坡,15,"FinTech in ASEAN 2023:
Seeding the Green Transition",https://singaporefintech.org/wp-content/uploads/2023/11/5.1_fintech-in-asean-2023.pdf
新加坡,16,"Taking stock of Singapore’s FinTech landscape, 2024

FinTech’s state of play 2.0",https://www.pwc.com/sg/en/publications/fintech-state-of-play.html
新加坡,17,Pulse of Fintech H1‘23,https://assets.kpmg.com/content/dam/kpmgsites/cn/pdf/en/2023/09/pulse-of-fintech-h1-2023.pdf.coredownload.inline.pdf
新加坡,18,Singapore FinTech Report 2023,https://fintechnews.sg/fintech-singapore-report-2023/
新加坡,19,Singapore Venture Funding Landscape 2023 Nine-Month Report,https://www.dealstreetasia.com/partner-content/singapore-venture-funding-landscape-2023-nine-month-report
新加坡,20,Singapore Venture Funding Landscape 2022 Report,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf
新加坡,21,The First Cheque Report 2024: Our year of backing ideas,https://www.jungle.vc/resources/the-first-cheque-report-2024-our-year-of-backing-ideas
新加坡,22,Key Insights into the Singapore Tech Ecosystem and Funding Trends in the year 2024,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024
新加坡,23,Annex A-3: Cyber Security - Singapore,https://www.imda.gov.sg/-/media/imda/files/industry-development/infrastructure/technology/technology-roadmap/wg3-executive-summary-for-cyber-security.pdf
新加坡,24,FinTech in ASEAN 2025: Navigating the New Realities,https://www.uobgroup.com/techecosystem/reports/fintech-in-asean-2025.page
新加坡,25,Southeast Asia Green Economy Landscape 2025,https://www.bain.com/insights/southeast-asias-green-economy-2025/
新加坡,26,Southeast Asia IPO Capital Market 2025,https://www.studocu.com/row/document/bowen-university/financial-reporting/southeast-asia-ipo-capital-market-2025-full-year-analysis-report/155808499
新加坡,27,Singapore Technology Talent Report 2024,https://singaporefintech.org/wp-content/uploads/2024/11/SFA-Singapore-Technology-Talent-Report-2024.pdf
新加坡,28,Q2 2025 Singapore Market Snapshot,https://pitchbook.com/news/reports/q2-2025-singapore-market-snapshot
新加坡,29,"Reshaping Singapore‘s Tech Workforce: Trends, Talent Gaps, and Market Dynamics H2 2024 Market Insights and Salary Benchmarking",https://www.eamesconsulting.com/blog/singapores-tech-workforce-trends-talent-gaps-and-market-dynamics/
