variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
quarterly_avg_deal_count_2018_20,"Average quarterly deal count during 2018-2020","Average of all quarters in 2018-2020",Number of deals,Beauhurst announced deal data,United Kingdom,2018-2020,0.85
deal_count_below_ten_year_avg_pct,"Percentage by which 2024 deal count sits below 10-year annual average","(10-year average - 2024 count) / 10-year average",Percentage,Derived metric,United Kingdom,2024,0.85
ten_year_avg_deal_count,"Annual average number of equity deals over the past decade","Average of deal counts from 2015-2024",Number of deals,Beauhurst announced deal data,United Kingdom,2015-2024,0.85
ten_year_avg_investment_value,"Annual average equity investment value over the past decade","Average of investment values from 2015-2024",GBP billions,Beauhurst announced deal data,United Kingdom,2015-2024,0.85
total_market_estimated_deals,"Estimated total equity deals including unannounced (announced + unannounced)","Announced deals + unannounced deals identified via SH01 share allotment filings",Number of deals,Beauhurst (announced + unannounced),United Kingdom,2024,0.75
unannounced_deal_count,"Number of unannounced equity deals estimated by Beauhurst via share allotment filings","Identified through SH01 filings to Companies House",Number of deals,Beauhurst,United Kingdom,2024,0.70
announced_deal_share_of_total_pct,"Percentage of all equity deals that are publicly announced","Announced deals / total estimated deals",Percentage,Derived metric,United Kingdom,2024,0.80
announced_value_share_of_total_pct,"Percentage of total equity investment value accounted for by announced deals","Announced deal value / total estimated deal value",Percentage,Derived metric,United Kingdom,2024,0.80
announced_deal_share_by_number_north_east,"Percentage of equity deals in the North East that are announced","Announced deals in North East / total estimated deals in North East",Percentage,Beauhurst + Companies House filings,England - North East,2024,0.70
announced_deal_share_by_number_scotland,"Percentage of equity deals in Scotland that are announced","Announced deals in Scotland / total estimated deals in Scotland",Percentage,Beauhurst + Companies House filings,Scotland,2024,0.70
announced_deal_share_by_number_wales,"Percentage of equity deals in Wales that are announced","Announced deals in Wales / total estimated deals in Wales",Percentage,Beauhurst + Companies House filings,Wales,2024,0.70
announced_deal_share_pct_south_east,"Percentage of equity deals in the South East that are announced",Beauhurst data for South East region,Percentage,Beauhurst,England - South East,2024,0.70
announced_deal_share_pct_south_west,"Percentage of equity deals in the South West that are announced",Beauhurst data for South West region,Percentage,Beauhurst,England - South West,2024,0.70
announced_deal_share_pct_west_midlands,"Percentage of equity deals in the West Midlands that are announced",Beauhurst data for West Midlands region,Percentage,Beauhurst,England - West Midlands,2024,0.70
announced_deal_share_pct_east_midlands,"Percentage of equity deals in the East Midlands that are announced",Beauhurst data for East Midlands region,Percentage,Beauhurst,England - East Midlands,2024,0.70
announced_deal_share_pct_london,"Percentage of equity deals in London that are announced",Beauhurst data for London region,Percentage,Beauhurst,England - London,2024,0.70
seed_stage_deal_count,"Number of equity deals at seed stage (young companies with small teams low valuation lower funding)","Beauhurst classification: seed stage companies",Number of deals,Beauhurst,United Kingdom,Annual (2015-2024),0.85
venture_stage_deal_count,"Number of equity deals at venture stage (companies gaining market traction)","Beauhurst classification: venture stage companies",Number of deals,Beauhurst,United Kingdom,Annual (2015-2024),0.85
growth_stage_deal_count,"Number of equity deals at growth stage (more developed companies with multiple offices substantial revenue)","Beauhurst classification combining growth and established stages",Number of deals,Beauhurst,United Kingdom,Annual (2015-2024),0.85
seed_stage_investment_value,"Total investment value at seed stage","Sum of announced equity deal values at seed stage",GBP billions,Beauhurst,United Kingdom,Annual (2015-2024),0.85
venture_stage_investment_value,"Total investment value at venture stage","Sum of announced equity deal values at venture stage",GBP billions,Beauhurst,United Kingdom,Annual (2015-2024),0.85
growth_stage_investment_value,"Total investment value at growth stage (including established)","Sum of announced equity deal values at growth/established stage",GBP billions,Beauhurst,United Kingdom,Annual (2015-2024),0.85
seed_stage_deal_count_yoy_change_pct,"Year-on-year percentage change in seed stage deal numbers","Calculated from annual seed deal counts",Percentage,Derived metric,United Kingdom,2024,0.90
venture_stage_deal_count_yoy_change_pct,"Year-on-year percentage change in venture stage deal numbers","Calculated from annual venture deal counts",Percentage,Derived metric,United Kingdom,2024,0.90
growth_stage_deal_count_yoy_change_pct,"Year-on-year percentage change in growth stage deal numbers","Calculated from annual growth deal counts",Percentage,Derived metric,United Kingdom,2024,0.90
seed_avg_deal_size,"Average deal size at seed stage","Seed stage investment value / seed stage deal count",GBP millions,Beauhurst,United Kingdom,Annual (2015-2024),0.80
venture_avg_deal_size,"Average deal size at venture stage","Venture stage investment value / venture stage deal count",GBP millions,Beauhurst,United Kingdom,Annual (2015-2024),0.80
growth_avg_deal_size,"Average deal size at growth stage","Growth stage investment value / growth stage deal count",GBP millions,Beauhurst,United Kingdom,Annual (2015-2024),0.80
ai_sector_avg_deal_size_premium_pct,"Percentage by which AI sector deal sizes exceeded the market average in 2024","(AI sector avg deal size - overall avg deal size) / overall avg deal size",Percentage,Beauhurst,United Kingdom,2024,0.80
uk_vc_investment_pct_of_gdp,"UK VC investment as percentage of GDP based on 3-year average 2022-2024","Total UK VC investment / UK GDP averaged over 3 years",Percentage of GDP,PitchBook + ONS GDP,United Kingdom,2022-2024,0.80
us_vc_investment_pct_of_gdp,"US VC investment as percentage of GDP based on 3-year average 2022-2024","Total US VC investment / US GDP averaged over 3 years",Percentage of GDP,PitchBook + BEA GDP,United States,2022-2024,0.80
uk_us_vc_investment_gap_gdp_adjusted,"Ratio of US to UK VC investment on GDP-adjusted basis","US VC % GDP / UK VC % GDP",Ratio (multiple),Derived metric,United Kingdom vs United States,2022-2024,0.80
uk_us_vc_investment_gap_2019_21,"Historical US to UK VC investment gap on GDP-adjusted basis 2019-2021","US VC % GDP / UK VC % GDP for 2019-2021 period",Ratio (multiple),Derived metric,United Kingdom vs United States,2019-2021,0.80
rd_intensive_vc_investment_pct_of_gdp_uk,"VC investment in R&D intensive industries as % of GDP in UK 2022-2024","VC deals in R&D intensive sectors / UK GDP",Percentage of GDP,PitchBook + ONS GDP,United Kingdom,2022-2024,0.75
rd_intensive_vc_investment_pct_of_gdp_us,"VC investment in R&D intensive industries as % of GDP in US 2022-2024","VC deals in R&D intensive sectors / US GDP",Percentage of GDP,PitchBook + BEA GDP,United States,2022-2024,0.75
rd_intensive_investment_gap_ratio,"Ratio of US to UK VC investment in R&D intensive sectors GDP-adjusted","US R&D intensive VC % GDP / UK R&D intensive VC % GDP",Ratio (multiple),Derived metric,United Kingdom vs United States,2022-2024,0.80
uk_us_vc_ratio_overall,"Overall ratio of US to UK VC investment","Total US VC investment / total UK VC investment",Ratio (multiple),PitchBook,United Kingdom vs United States,2022-2024,0.80
advanced_manufacturing_vc_gap_ratio,"US raises this much more VC funding than UK in advanced manufacturing","US VC in advanced manufacturing / UK VC in advanced manufacturing",Ratio (multiple),PitchBook + Government sector definitions,United Kingdom vs United States,2022-2024,0.75
life_sciences_vc_gap_ratio,"US raises this much more VC funding than UK in life sciences","US VC in life sciences / UK VC in life sciences",Ratio (multiple),PitchBook + Government sector definitions,United Kingdom vs United States,2022-2024,0.75
spinout_share_of_total_equity_pct,"University spinout share of total equity funding in 2024","Total investment in university spinouts / total equity investment",Percentage,Beauhurst,United Kingdom,2024,0.80
spinout_deals_bank_share_pct,"Percentage of UK academic spinout deals backed by British Business Bank 2022-2024","Bank-backed spinout deals / total UK academic spinout deals",Percentage,Beauhurst + Bank programme data,United Kingdom,2022-2024,0.80
bank_deal_share_pct,"Share of total UK equity deals supported by British Business Bank 2022-2024","Bank-supported deals / total market deals",Percentage,Beauhurst + Bank programme data,United Kingdom,2022-2024,0.80
bank_investment_value_share_pct,"Share of total UK equity investment value supported by British Business Bank 2022-2024","Bank-supported investment / total market investment value",Percentage,Beauhurst + Bank programme data,United Kingdom,2022-2024,0.80
bank_investment_value_share_historical,"Bank market share of investment value since 2016-2018","Bank-supported investment / total market investment",Percentage,Beauhurst + Bank programme data,United Kingdom,2016-2018,0.80
bank_seed_deal_share_pct,"Percentage of Bank-supported deals at seed stage 2022-2024","Bank seed deals / Bank total deals",Percentage,Beauhurst + Bank programme data,United Kingdom,2022-2024,0.80
market_seed_deal_share_pct,"Percentage of wider market deals at seed stage 2022-2024","Market seed deals / market total deals",Percentage,Beauhurst,United Kingdom,2022-2024,0.80
bank_tech_deal_share_pct,"Percentage of Bank-supported deals in tech sector 2022-2024","Bank tech deals / Bank total deals",Percentage,Beauhurst + Bank programme data,United Kingdom,2022-2024,0.80
market_tech_deal_share_pct,"Percentage of wider market deals in tech sector 2022-2024","Market tech deals / market total deals",Percentage,Beauhurst,United Kingdom,2022-2024,0.80
bank_regional_deal_share_north_west,"Bank share of deals in North West region","Bank deals in North West / total deals in North West",Percentage,Beauhurst + Bank programme data,England - North West,2022-2024,0.75
bank_regional_deal_share_east_england,"Bank share of deals in East of England","Bank deals in East of England / total deals in East of England",Percentage,Beauhurst + Bank programme data,England - East of England,2022-2024,0.75
bank_regional_deal_share_south_west,"Bank share of deals in South West","Bank deals in South West / total deals in South West",Percentage,Beauhurst + Bank programme data,England - South West,2022-2024,0.75
bank_regional_deal_share_yorkshire,"Bank share of deals in Yorkshire and the Humber","Bank deals in Yorkshire / total deals in Yorkshire",Percentage,Beauhurst + Bank programme data,England - Yorkshire and the Humber,2022-2024,0.75
bank_regional_deal_share_west_midlands,"Bank share of deals in West Midlands","Bank deals in West Midlands / total deals in West Midlands",Percentage,Beauhurst + Bank programme data,England - West Midlands,2022-2024,0.75
bank_regional_deal_share_east_midlands,"Bank share of deals in East Midlands","Bank deals in East Midlands / total deals in East Midlands",Percentage,Beauhurst + Bank programme data,England - East Midlands,2022-2024,0.75
bank_regional_deal_share_northern_ireland,"Bank share of deals in Northern Ireland","Bank deals in Northern Ireland / total deals in Northern Ireland",Percentage,Beauhurst + Bank programme data,Northern Ireland,2022-2024,0.75
london_deal_share_total_pct,"London share of total equity deals in 2024","London deals / total UK deals",Percentage,Beauhurst,England - London,2024,0.85
south_east_deal_share_total_pct,"South East share of total equity deals in 2024","South East deals / total UK deals",Percentage,Beauhurst,England - South East,2024,0.85
london_investment_share_total_pct,"London share of total equity investment value in 2024","London investment value / total UK investment value",Percentage,Beauhurst,England - London,2024,0.85
south_east_investment_share_total_pct,"South East share of total equity investment value in 2024","South East investment value / total UK investment value",Percentage,Beauhurst,England - South East,2024,0.85
london_south_east_combined_deal_share_pct,"Combined London and South East share of deals in 2024","(London + South East deals) / total UK deals",Percentage,Beauhurst,England - London and South East,2024,0.85
london_south_east_combined_investment_share_pct,"Combined London and South East share of investment value in 2024","(London + South East investment) / total UK investment",Percentage,Beauhurst,England - London and South East,2024,0.85
scotland_deal_growth_yoy_pct,"Scotland annual growth in deal count 2024 vs 2023","(Scotland 2024 deals - Scotland 2023 deals) / Scotland 2023 deals",Percentage,Beauhurst,Scotland,2024,0.85
scotland_investment_growth_yoy_pct,"Scotland annual growth in investment value 2024 vs 2023","(Scotland 2024 value - Scotland 2023 value) / Scotland 2023 value",Percentage,Beauhurst,Scotland,2024,0.85
north_west_deal_growth_yoy_pct,"North West annual growth in deal count 2024 vs 2023","Calculated from regional deal counts",Percentage,Beauhurst,England - North West,2024,0.85
north_west_investment_growth_yoy_pct,"North West annual growth in investment value 2024 vs 2023","Calculated from regional investment values",Percentage,Beauhurst,England - North West,2024,0.85
east_midlands_deal_growth_yoy_pct,"East Midlands annual growth in deal count 2024 vs 2023","Calculated from regional deal counts",Percentage,Beauhurst,England - East Midlands,2024,0.85
east_midlands_investment_growth_yoy_pct,"East Midlands annual growth in investment value 2024 vs 2023","Calculated from regional investment values",Percentage,Beauhurst,England - East Midlands,2024,0.85
eis_investment_value,"Enterprise Investment Scheme total investment value 2023/24","HMRC EIS data on approved investments",GBP billions,HMRC administrative data,United Kingdom,Tax year 2023/24,0.90
eis_seis_angel_investment_value,"Estimated business angel investment proxied by EIS and SEIS data","EIS and SEIS investment data as proxy for angel market size",GBP billions,HMRC EIS/SEIS data,United Kingdom,Tax year 2023/24,0.75
eis_seis_angel_investment_yoy_change_pct,"Year-on-year change in EIS/SEIS proxy for angel investment","(2023/24 EIS/SEIS - 2022/23 EIS/SEIS) / 2022/23 EIS/SEIS",Percentage,HMRC EIS/SEIS data,United Kingdom,2023/24 vs 2022/23,0.80
angel_avg_investments_per_year,"Average number of investments made per angel investor per year","Survey mean of investments over past 3 years",Number of investments,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_pct_investing_in_early_stage,"Percentage of angel investors investing in early stage ventures","Survey respondents investing at early stage / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_pct_making_no_investments,"Percentage of angels making no investments in 2023/24","Survey respondents with zero investments / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_pct_investing_6_to_10,"Percentage of angels making 6-10 investments per year","Survey respondents with 6-10 investments / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_eis_seis_utilisation_pct,"Percentage of angels using EIS or SEIS for 2023/24 investments","Respondents using EIS or SEIS / respondents with 2023/24 investments",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_energy_cleantech_share_pct,"Percentage of angels investing in energy environment and cleantech","Survey respondents investing in sector / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_energy_cleantech_share_2019_pct,"Share of angels investing in energy environment and cleantech in 2019 survey","2019 survey respondents investing in sector / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_healthcare_medtech_share_pct,"Percentage of angels investing in healthcare digital health and medtech","Survey respondents investing in sector / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_healthcare_medtech_share_2019_pct,"Share of angels investing in healthcare in 2019 survey","2019 survey respondents investing in sector / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_biotech_share_pct,"Percentage of angels investing in biotech","Survey respondents investing in biotech / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_software_share_pct,"Percentage of angels investing in software","Survey respondents investing in software / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_manufacturing_share_pct,"Percentage of angels investing in manufacturing materials and engineering","Survey respondents investing in manufacturing / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_fintech_share_pct,"Percentage of angels investing in fintech","Survey respondents investing in fintech / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_fintech_share_2019_pct,"Share of angels investing in fintech in 2019 survey","2019 survey respondents investing in fintech / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_ecommerce_share_pct,"Percentage of angels investing in e-commerce","Survey respondents investing in e-commerce / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_ecommerce_share_2019_pct,"Share of angels investing in e-commerce in 2019 survey","2019 survey respondents investing in e-commerce / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_digital_media_share_pct,"Percentage of angels investing in digital media and content","Survey respondents investing in digital media / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_digital_media_share_2019_pct,"Share of angels investing in digital media in 2019 survey","2019 survey respondents / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_aerospace_defence_top_sector_pct,"Percentage of angels planning to invest in aerospace defence and space tech next","Survey respondents selecting sector for future investment",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_pct_supporting_underrepresented_groups,"Percentage of angels reporting underrepresented group support as important influence","Survey respondents rating it as important positive influence / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_pct_supporting_underrepresented_2019,"Share of angels supporting underrepresented groups in 2019 survey","2019 survey respondents rating it as important / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_pct_female_founder_teams,"Percentage of angel investments in female founder teams 2023/24","Survey respondents reporting female founder investments / total investments",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_pct_female_founder_teams_2019,"Share of investments in female founder teams in 2019 survey","2019 survey data on female founder investments",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_pct_mixed_gender_teams,"Percentage of investments in mixed gender founder teams 2023/24","Survey data on mixed gender founder investments",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_female_plus_mixed_combined_pct,"Combined share of female and mixed gender founder team investments 2023/24","Female founder % + mixed gender founder %",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_female_plus_mixed_2019_pct,"Combined share of female and mixed gender founder team investments in 2019","Female founder % + mixed gender founder % in 2019",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
investing_in_women_code_female_share_pct,"Share of investments by angel signatories in all-female or mixed gender teams (Investing in Women Code 2024)","Reporting under Investing in Women Code",Percentage,Investing in Women Code 2024,United Kingdom,2024,0.80
angel_investor_london_share_pct,"Percentage of angel survey respondents based in London","Respondents in London / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.65
angel_investor_south_east_share_pct,"Percentage of angel survey respondents based in South East including Oxford","Respondents in South East / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.65
angel_investor_london_se_combined_pct,"Combined share of angel investors based in London and South East","London + South East investor share",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.65
angel_investor_london_se_2019_pct,"Combined share of angel investors in London and South East in 2019","London + South East investor share in 2019 survey",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2019 survey,0.65
angel_investments_london_share_pct,"Share of angel investments by value made in London 2023/24","London investment value / total investment value",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.65
angel_investments_london_se_combined_pct,"Combined share of angel investments in London and South East by value","London + South East share of investment value",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.65
angel_home_london_pct,"Share of angel investors whose home is in London","London-based respondents / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.65
angel_home_south_east_incl_oxford_pct,"Share of angel investors whose home is in South East including Oxford","South East respondents / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2025 survey,0.65
eis_investors_london_share_pct,"Share of EIS investors based in London","London EIS investors / total EIS investors",Percentage,HMRC EIS data,United Kingdom,Tax year 2023/24,0.85
eis_investors_south_east_share_pct,"Share of EIS investors based in South East","South East EIS investors / total EIS investors",Percentage,HMRC EIS data,United Kingdom,Tax year 2023/24,0.85
seis_investors_london_share_pct,"Share of SEIS investors based in London","London SEIS investors / total SEIS investors",Percentage,HMRC SEIS data,United Kingdom,Tax year 2023/24,0.85
seis_investors_south_east_share_pct,"Share of SEIS investors based in South East","South East SEIS investors / total SEIS investors",Percentage,HMRC SEIS data,United Kingdom,Tax year 2023/24,0.85
eis_seis_investment_london_share_pct,"Share of EIS and SEIS investment by value in London","London EIS/SEIS value / total EIS/SEIS value",Percentage,HMRC EIS/SEIS data,United Kingdom,Tax year 2023/24,0.85
eis_seis_investment_south_east_value_share_pct,"Share of EIS and SEIS investment by value in South East","South East EIS/SEIS value / total EIS/SEIS value",Percentage,HMRC EIS/SEIS data,United Kingdom,Tax year 2023/24,0.85
eis_seis_investment_london_volume_share_pct,"Share of EIS and SEIS investment by volume in London","London EIS/SEIS volume / total EIS/SEIS volume",Percentage,HMRC EIS/SEIS data,United Kingdom,Tax year 2023/24,0.85
eis_seis_investment_south_east_volume_share_pct,"Share of EIS and SEIS investment by volume in South East","South East EIS/SEIS volume / total EIS/SEIS volume",Percentage,HMRC EIS/SEIS data,United Kingdom,Tax year 2023/24,0.85
angel_portfolio_meeting_expectations_pct,"Percentage of angel portfolios meeting or exceeding expectations","Survey respondents with portfolio meeting/exceeding expectations / total",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_underperforming_pct,"Percentage of angel portfolios underperforming expectations","Survey respondents with underperforming portfolio / total",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_experienced_meeting_pct,"Portfolio performance for angels with 5+ years experience","Percentage of experienced angels with portfolio meeting/exceeding expectations",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_new_meeting_pct,"Portfolio performance for angels with less than 5 years experience","Percentage of new angels with portfolio meeting/exceeding expectations",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_turnover_growth_20pct_plus_pct,"Percentage of angel portfolios with turnover growth exceeding 20%","Survey respondents with >20% turnover growth / total",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_employment_growth_20pct_plus_pct,"Percentage of angel portfolios with employment growth exceeding 20%","Survey respondents with >20% employment growth / total",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_portfolio_turnover_growth_20pct_2019_pct,"Portfolio turnover growth exceeding 20% in 2019 survey","2019 survey respondents with >20% turnover growth / total",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_portfolio_employment_growth_20pct_2019_pct,"Portfolio employment growth exceeding 20% in 2019 survey","2019 survey respondents with >20% employment growth / total",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,2018/19,0.70
angel_exit_rate_2023_24_pct,"Percentage of angels who exited an investment in 2023/24","Respondents with exits / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,Tax year 2023/24,0.70
angel_exit_rate_2018_19_pct,"Percentage of angels who exited an investment in 2018/19","2019 survey respondents with exits / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,Tax year 2018/19,0.70
angel_positive_exit_rate_pct,"Percentage of exiting angels with one or more positive exits","Respondents with positive exits / respondents with any exit",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,Tax year 2023/24,0.70
angel_negative_exit_rate_pct,"Percentage of exiting angels with one or more negative exits","Respondents with negative exits / respondents with any exit",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,Tax year 2023/24,0.70
angel_expected_exit_2024_25_pct,"Percentage of angels expecting exit opportunity in 2024/25","Respondents expecting exit / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_reinvest_after_exit_pct,"Percentage of angels looking to reinvest exit gains into further investments","Respondents planning to reinvest / respondents with expected exits",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_exit_multiple_gt2_share_pct,"Share of angels reporting exit multiples in excess of 2x","Respondents with >2x exit multiples / total exiting respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,Tax year 2023/24,0.70
angel_written_off_share_pct,"Share of angels reporting written off investments","Respondents reporting write-offs / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,Tax year 2023/24,0.70
angel_written_off_share_2019_pct,"Share of angels reporting written off investments in 2019 survey","2019 survey respondents with write-offs / total respondents",Percentage,UKBAA/BBB Angel Survey 2019,United Kingdom,Tax year 2018/19,0.70
angel_coinvestment_other_syndicates_pct,"Percentage of angels co-investing with other angel syndicates","Respondents co-investing with syndicates / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_eis_seis_funds_pct,"Percentage of angels co-investing with EIS/SEIS funds","Respondents co-investing with EIS/SEIS / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_vc_funds_pct,"Percentage of angels co-investing with VC funds","Respondents co-investing with VC / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_grants_pct,"Percentage of angels co-investing with grants e.g. Innovate UK","Respondents co-investing with grants / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_angel_co_invest_funds_pct,"Percentage of angels co-investing with angel co-investment funds","Respondents co-investing with angel co-invest funds / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_corporate_vc_pct,"Percentage of angels co-investing with corporate VC","Respondents co-investing with CVC / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_crowdfunding_pct,"Percentage of angels co-investing via online investment platforms","Respondents co-investing via crowdfunding / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_pe_pct,"Percentage of angels co-investing with private equity","Respondents co-investing with PE / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_coinvestment_vct_pct,"Percentage of angels co-investing with VCTs","Respondents co-investing with VCTs / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2023/24,0.70
angel_barrier_economic_uncertainty_pct,"Percentage of angels citing economic uncertainty as top barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_barrier_access_quality_pct,"Percentage of angels citing access to high quality investments as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
angel_barrier_exit_first_pct,"Percentage of angels citing need to exit existing portfolio as barrier","Survey respondents citing barrier / total respondents",Percentage,UKBAA/BBB Angel Survey 2025,United Kingdom,2024/25 forward-looking,0.70
