concept_id,concept_name,report_1,variable_1,definition_1,unit_1,report_2,variable_2,definition_2,unit_2,differences
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_turnover_growth_20pct_plus_pct,Percentage of angel portfolios with turnover growth exceeding 20%,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_employment_growth_20pct_plus_pct,Percentage of angel portfolios with employment growth exceeding 20%,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_turnover_growth_20pct_2019_pct,Portfolio turnover growth exceeding 20% in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_portfolio_employment_growth_20pct_2019_pct,Portfolio employment growth exceeding 20% in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_exit_rate_2023_24_pct,Percentage of angels who exited an investment in 2023/24,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_exit_rate_2018_19_pct,Percentage of angels who exited an investment in 2018/19,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_positive_exit_rate_pct,Percentage of exiting angels with one or more positive exits,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_negative_exit_rate_pct,Percentage of exiting angels with one or more negative exits,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_expected_exit_2024_25_pct,Percentage of angels expecting exit opportunity in 2024/25,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_reinvest_after_exit_pct,Percentage of angels looking to reinvest exit gains into further investments,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_exit_multiple_gt2_share_pct,Share of angels reporting exit multiples in excess of 2x,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_written_off_share_pct,Share of angels reporting written off investments,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_written_off_share_2019_pct,Share of angels reporting written off investments in 2019 survey,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_other_syndicates_pct,Percentage of angels co-investing with other angel syndicates,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_vc_funds_pct,Percentage of angels co-investing with VC funds,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_corporate_vc_pct,Percentage of angels co-investing with corporate VC,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_crowdfunding_pct,Percentage of angels co-investing via online investment platforms,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_pe_pct,Percentage of angels co-investing with private equity,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_coinvestment_vct_pct,Percentage of angels co-investing with VCTs,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_barrier_economic_uncertainty_pct,Percentage of angels citing economic uncertainty as top barrier,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_barrier_exit_first_pct,Percentage of angels citing need to exit existing portfolio as barrier,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_barrier_political_uncertainty_pct,Percentage of angels citing political uncertainty as barrier,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_barrier_due_diligence_pct,Percentage of angels citing completing due diligence as barrier,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_barrier_network_expertise_pct,Percentage of angels citing access to network and expertise as barrier,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_exit_needed_5yr_experience_pct,Percentage of experienced angels (5+ years) needing exits to invest in new businesses,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_exit_needed_new_investors_pct,Percentage of newer angels (less than 5 years) needing exits to invest,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_influencer_skills_experience_pct,Share of angels ranking founder skills/experience as top influencer,Percentage,definition_text; unit
angel_investment,Business Angel / Informal Investment,sg_venture_2024,sg_seeds_capital_additional_fund,Additional SEEDS Capital co-investment funding announced,S$150 million,uk_equity_tracker_2025,angel_survey_sample_size,Number of business angels who completed the 2025 survey,Number of respondents,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,average_deal_size_overall,Overall average deal size across all stages in 2023,£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,average_deal_size_seed,Average deal size at seed stage in 2023,£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,average_deal_size_venture,Average deal size at venture stage in 2023,£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,average_deal_size_growth,Average deal size at growth stage in 2023,£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,spinout_average_deal_size,Average deal size for university spinouts in 2023,£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)",£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,green_tech_hw_avg_deal_size,Average deal size for hardware-based green tech companies (2021-2023),£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2024,green_tech_sw_avg_deal_size,Average deal size for software-based green tech companies (2021-2023),£ millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,se_us_startups_2025,Average Check Size,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Million U.S. Dollars (M USD),uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_overall,Overall average deal size across all stages in 2023,£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_overall,Overall average deal size across all stages in 2023,£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_overall,Overall average deal size across all stages in 2023,£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_overall,Overall average deal size across all stages in 2023,£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_seed,Average deal size at seed stage in 2023,£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_seed,Average deal size at seed stage in 2023,£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_seed,Average deal size at seed stage in 2023,£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_seed,Average deal size at seed stage in 2023,£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_venture,Average deal size at venture stage in 2023,£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_venture,Average deal size at venture stage in 2023,£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_venture,Average deal size at venture stage in 2023,£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_venture,Average deal size at venture stage in 2023,£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_growth,Average deal size at growth stage in 2023,£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_growth,Average deal size at growth stage in 2023,£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_growth,Average deal size at growth stage in 2023,£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,average_deal_size_growth,Average deal size at growth stage in 2023,£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,spinout_average_deal_size,Average deal size for university spinouts in 2023,£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,spinout_average_deal_size,Average deal size for university spinouts in 2023,£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,spinout_average_deal_size,Average deal size for university spinouts in 2023,£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,spinout_average_deal_size,Average deal size for university spinouts in 2023,£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)",£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)",£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)",£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)",£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_hw_avg_deal_size,Average deal size for hardware-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_hw_avg_deal_size,Average deal size for hardware-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_hw_avg_deal_size,Average deal size for hardware-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_hw_avg_deal_size,Average deal size for hardware-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_sw_avg_deal_size,Average deal size for software-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,seed_avg_deal_size,Average deal size at seed stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_sw_avg_deal_size,Average deal size for software-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,venture_avg_deal_size,Average deal size at venture stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_sw_avg_deal_size,Average deal size for software-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,growth_avg_deal_size,Average deal size at growth stage,GBP millions,definition_text; unit
avg_deal_size,Average Deal Size,uk_equity_tracker_2024,green_tech_sw_avg_deal_size,Average deal size for software-based green tech companies (2021-2023),£ millions,uk_equity_tracker_2025,ai_sector_avg_deal_size_premium_pct,Percentage by which AI sector deal sizes exceeded the market average in 2024,Percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2022,Deal value,Total monetary value of equity funding rounds in US dollars.,USD,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2022,Deal value by vertical under Smart Nation and Digital Economy theme,Total deal value by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,USD,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2022,Share of deal value per market,Percentage share of total deal value accounted for by each market in 2022.,percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2022,Deal value,Total monetary value of equity funding rounds in US dollars.,USD,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2022,Deal value by vertical under Smart Nation and Digital Economy theme,Total deal value by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,USD,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Invested by Stage Cohorts (% Share),The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Percentage (%),sg_venture_2022,Share of deal value per market,Percentage share of total deal value accounted for by each market in 2022.,percentage,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_sg,Singapore venture deal value among top 10 global startup ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_silicon_valley,Silicon Valley venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_london,London venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_new_york,New York City venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_tel_aviv,Tel Aviv venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_los_angeles,Los Angeles venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_boston,Boston venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_beijing,Beijing venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_seoul,Seoul venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,global_ecosystem_deal_value_tokyo,Tokyo venture deal value among top 10 global ecosystems,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,general_tech_deal_value_sg,Deal value for Singapore general (non-deep) tech startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,deep_tech_deal_value_sg,Deal value for Singapore deep tech startups,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,general_tech_deal_value_9m20,General tech deal value 9-month period 2020,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,general_tech_deal_value_9m21,General tech deal value 9-month period 2021,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,general_tech_deal_value_9m22,General tech deal value 9-month period 2022,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,general_tech_deal_value_9m23,General tech deal value 9-month period 2023,USD billions,definition_text; unit
deal_value,Total Deal Value / Investment Value,se_us_startups_2025,Capital Deployed,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Billion U.S. Dollars (B USD),sg_venture_2024,deep_tech_deal_value_9m20,Deep tech deal value 9-month period 2020,USD billions,definition_text; unit
