variable_name,definition,measurement_method,unit,data_source_type,geographic_coverage,temporal_coverage,confidence_score
average_deal_size_venture,"Average deal size at venture stage in 2023","Total venture stage investment divided by venture stage deal count","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
average_deal_size_growth,"Average deal size at growth stage in 2023","Total growth stage investment divided by growth stage deal count","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
median_deal_size_overall,"Median deal size across all stages in 2023","Median value of all announced equity deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
median_deal_size_seed,"Median deal size at seed stage in 2023","Median value of seed stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
median_deal_size_venture,"Median deal size at venture stage in 2023","Median value of venture stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
median_deal_size_growth,"Median deal size at growth stage in 2023","Median value of growth stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.90
average_pre_money_valuation_overall,"Average pre-money valuation of companies raising equity in 2023","Mean pre-money valuation across all announced deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
average_pre_money_valuation_seed,"Average pre-money valuation at seed stage in 2023","Mean pre-money valuation for seed stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
average_pre_money_valuation_venture,"Average pre-money valuation at venture stage in 2023","Mean pre-money valuation for venture stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
average_pre_money_valuation_growth,"Average pre-money valuation at growth stage in 2023","Mean pre-money valuation for growth stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
median_pre_money_valuation_overall,"Median pre-money valuation of companies raising equity in 2023","Median pre-money valuation across all announced deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
median_pre_money_valuation_seed,"Median pre-money valuation at seed stage in 2023","Median pre-money valuation for seed stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
median_pre_money_valuation_venture,"Median pre-money valuation at venture stage in 2023","Median pre-money valuation for venture stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
median_pre_money_valuation_growth,"Median pre-money valuation at growth stage in 2023","Median pre-money valuation for growth stage deals","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
initial_deal_count_2023,"Number of first-time equity fundraisings in 2023","Count of initial equity deals (first-time fundraisings) in Beauhurst data",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
followon_deal_count_2023,"Number of follow-on equity fundraisings in 2023","Count of follow-on equity deals in Beauhurst data",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
initial_deal_yoy_change_2023,"Year-on-year change in initial deal count","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
followon_deal_yoy_change_2023,"Year-on-year change in follow-on deal count","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
spinout_investment_value_2023,"Total investment into university spinout companies in 2023","Sum of equity deal values for academic spinout companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.85
spinout_deal_count_2023,"Number of equity deals into university spinout companies in 2023","Count of deals into academic spinout companies",Count,Beauhurst announced deal data,United Kingdom,2023,0.85
spinout_share_of_total_investment,"Spinout share of total equity investment value in 2023","Spinout investment value as percentage of total equity investment","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
spinout_share_of_total_deals,"Spinout share of total equity deal count in 2023","Spinout deals as percentage of total equity deal count","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
spinout_average_deal_size,"Average deal size for university spinouts in 2023","Spinout investment value divided by spinout deal count","£ millions",Derived from Beauhurst data,United Kingdom,2023,0.85
tech_sector_investment_value,"Investment into technology/IP-based businesses in 2023","Sum of equity deal values for tech/IP sector companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
tech_sector_deal_count,"Number of deals into technology/IP-based businesses in 2023","Count of deals for tech/IP sector companies",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
tech_sector_yoy_investment_change,"Year-on-year change in tech sector investment","Percentage change from 2022 to 2023","Percentage (%)",Derived from Beauhurst data,United Kingdom,2022-2023,0.90
business_services_investment_value,"Investment into business and professional services sector in 2023","Sum of equity deal values for BPS sector","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
business_services_deal_count,"Number of deals into business and professional services in 2023","Count of deals for BPS sector",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
software_subsector_deal_count,"Number of deals into software sub-sector in 2023","Count of deals classified as software within tech/IP sector",Count,Beauhurst announced deal data,United Kingdom,2023,0.90
software_subsector_investment_value,"Investment into software sub-sector in 2023","Sum of equity deal values for software companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.90
cleantech_subsector_deal_count,"Number of deals into clean technology sub-sector in 2023","Count of deals classified as clean tech",Count,Beauhurst announced deal data,United Kingdom,2023,0.85
cleantech_subsector_investment_value,"Investment into clean technology sub-sector in 2023","Sum of equity deal values for clean tech companies","£ millions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.85
london_deal_count,"Number of deals in London in 2023","Count of deals for companies headquartered in London",Count,Beauhurst announced deal data,United Kingdom (London),2023,0.90
london_investment_value,"Investment value in London in 2023","Total equity investment value for London-based companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom (London),2023,0.90
london_share_of_deals,"London share of total UK deals in 2023","London deals as percentage of total UK deals","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.90
london_share_of_investment,"London share of total UK investment value in 2023","London investment as percentage of total UK investment","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.90
non_london_deal_count,"Number of deals outside London in 2023","Count of deals for companies headquartered outside London",Count,Beauhurst announced deal data,United Kingdom (excl. London),2023,0.90
non_london_investment_value,"Investment value outside London in 2023","Total equity investment value for non-London-based companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom (excl. London),2023,0.90
regional_deal_count_by_nation,"Number of deals by UK nation/English region in 2023","Count of deals per region/nation from Table 2",Count,Beauhurst announced deal data,United Kingdom (by region),2023,0.90
regional_investment_value_by_nation,"Investment value by UK nation/English region in 2023","Total equity investment value per region/nation from Table 2","£ billions (nominal)",Beauhurst announced deal data,United Kingdom (by region),2023,0.90
female_founded_deal_share,"Share of deals going to companies with at least one female founder (2023)","Percentage of all deals with at least one female founder","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
female_founded_investment_share,"Share of investment going to companies with at least one female founder (2023)","Percentage of total investment value raised by companies with at least one female founder","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
all_female_founded_deal_share,"Share of deals going to all-female founder teams (2023)","Percentage of all deals raised by all-female founder teams","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
all_female_founded_investment_share,"Share of investment going to all-female founder teams (2023)","Percentage of total investment value raised by all-female founder teams","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
mixed_gender_deal_share,"Share of deals raised by mixed gender founder teams (2023)","Percentage of all deals raised by mixed gender teams","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
mixed_gender_investment_share,"Share of investment raised by mixed gender founder teams (2023)","Percentage of total investment raised by mixed gender teams","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.85
all_female_followon_rate,"Follow-on rate for all-female founder teams","Percentage of all-female teams that raised a subsequent round after first round (2013-2015 cohort)","Percentage (%)",Derived from Beauhurst data,United Kingdom,2013-2015 cohort,0.80
unicorn_count_uk,"Number of UK unicorn companies as at June 2024","Count of privately held VC-backed companies valued at over $1bn",Count,Beauhurst verified data,United Kingdom,As at June 2024,0.90
unicorn_bbb_backed_share,"Proportion of UK unicorns backed by British Business Bank","Percentage of UK unicorns with BBB involvement","Percentage (%)",Derived from Beauhurst/BBB data,United Kingdom,As at June 2024,0.85
global_uk_vc_investment_share_2021_2023,"UK share of global VC investment value (2021-2023)","UK VC investment as percentage of global total","Percentage (%)",PitchBook international data,Global,2021-2023,0.85
global_uk_vc_deal_share_2021_2023,"UK share of global VC deal count (2021-2023)","UK VC deals as percentage of global total","Percentage (%)",PitchBook international data,Global,2021-2023,0.85
uk_vc_investment_total_2021_2023,"Total UK VC investment (2021-2023)","Total VC investment raised by UK companies over 3 years","£ billions",PitchBook international data,United Kingdom,2021-2023,0.85
uk_vc_deal_count_first_time_2021_2023,"Number of first-time VC deals in UK (2021-2023)","Count of first-time VC deals recorded in UK",Count,PitchBook international data,United Kingdom,2021-2023,0.85
uk_firsttime_deal_growth_decade,"Growth rate of first-time VC deals over past decade (UK)","Percentage growth in first-time deals from 2014-2016 to 2021-2023","Percentage (%)",Derived from PitchBook data,United Kingdom,2014-2016 vs 2021-2023,0.85
uk_vc_investment_growth_decade,"Growth rate of VC investment value over past decade (UK)","Percentage growth from 2014-16 to 2021-23","Percentage (%)",Derived from PitchBook data,United Kingdom,2014-16 vs 2021-23,0.85
global_uk_fintech_share,"UK share of global fintech VC investment (2021-2023)","UK fintech investment as percentage of global fintech total","Percentage (%)",PitchBook international data,Global (fintech),2021-2023,0.85
global_uk_software_share,"UK share of global software VC investment (2021-2023)","UK software investment as percentage of global total","Percentage (%)",PitchBook international data,Global (software),2021-2023,0.85
global_uk_greentech_share,"UK share of global green tech VC investment (2021-2023)","UK green tech investment as percentage of global total","Percentage (%)",PitchBook international data,Global (green tech),2021-2023,0.85
global_uk_deeptech_share,"UK share of global deeptech VC investment (2021-2023)","UK deeptech investment as percentage of global total","Percentage (%)",PitchBook international data,Global (deeptech),2021-2023,0.85
global_uk_lifesciences_share,"UK share of global life sciences VC investment (2021-2023)","UK life sciences investment as percentage of global total","Percentage (%)",PitchBook international data,Global (life sciences),2021-2023,0.85
global_uk_rdintensive_share,"UK share of global R&D intensive VC investment (2021-2023)","UK R&D intensive investment as percentage of global total","Percentage (%)",PitchBook international data,Global (R&D intensive),2021-2023,0.85
european_uk_investment_share,"UK share of European VC investment (2021-2023)","UK VC investment as percentage of European total","Percentage (%)",Derived from PitchBook data,Europe,2021-2023,0.85
european_uk_fintech_share,"UK share of European fintech VC investment (2021-2023)","UK fintech investment as percentage of European total","Percentage (%)",Derived from PitchBook data,Europe (fintech),2021-2023,0.85
global_uk_seed_stage_share,"UK share of global seed stage VC investment (2021-2023)","UK seed investment as percentage of global total","Percentage (%)",PitchBook international data,Global (seed),2021-2023,0.85
global_uk_early_stage_share,"UK share of global early stage VC investment (2021-2023)","UK early stage investment as percentage of global total","Percentage (%)",PitchBook international data,Global (early stage),2021-2023,0.85
global_uk_late_stage_share,"UK share of global late stage VC investment (2021-2023)","UK late stage investment as percentage of global total","Percentage (%)",PitchBook international data,Global (late stage),2021-2023,0.85
uk_unicorns_per_1000_vc_backed,"Unicorns per 1,000 VC-backed companies in UK (2021-2023)","Number of unicorns created divided by number of VC-backed companies times 1000",Count per 1000,Derived from PitchBook data,United Kingdom,2021-2023,0.80
uk_unicorn_share_global,"UK share of global unicorn creation (2021-2023)","UK unicorns as percentage of global total","Percentage (%)",Derived from PitchBook data,Global,2021-2023,0.85
london_european_fintech_share,"London share of European fintech investment (2014-2023)","London fintech investment as percentage of European total","Percentage (%)",Derived from PitchBook data,Europe (fintech),2014-2023,0.80
cambridge_european_lifesciences_share,"Cambridge share of European life sciences investment (2014-2023)","Cambridge life sciences investment as percentage of European total","Percentage (%)",Derived from PitchBook data,Europe (life sciences),2014-2023,0.80
oxford_european_lifesciences_share,"Oxford share of European life sciences investment (2014-2023)","Oxford life sciences investment as percentage of European total","Percentage (%)",Derived from PitchBook data,Europe (life sciences),2014-2023,0.80
bbr_total_committed_capital,"Total capital committed by British Business Bank into equity funds","Sum of all capital commitments into equity funds since 2014","£ billions",British Business Bank MI data,United Kingdom,2014-2023 cumulative,0.90
bbr_total_funds_committed,"Number of equity funds committed to by British Business Bank","Count of equity fund commitments since 2014",Count,British Business Bank MI data,United Kingdom,2014-2023 cumulative,0.90
bbr_market_share_deals_2021_2023,"British Business Bank share of UK equity deals (2021-2023)","BBB-supported deals as percentage of total UK deals","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_market_share_investment_2021_2023,"British Business Bank share of UK equity investment (2021-2023)","BBB-supported investment as percentage of total UK investment","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_seed_stage_market_share_deals,"BBB share of seed stage equity deals (2021-2023)","BBB seed deals as percentage of total seed deals","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_seed_stage_market_share_investment,"BBB share of seed stage equity investment (2021-2023)","BBB seed investment as percentage of total seed investment","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_venture_stage_market_share_deals,"BBB share of venture stage equity deals (2021-2023)","BBB venture deals as percentage of total venture deals","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_venture_stage_market_share_investment,"BBB share of venture stage equity investment (2021-2023)","BBB venture investment as percentage of total venture investment","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_growth_stage_market_share_deals,"BBB share of growth stage equity deals (2021-2023)","BBB growth deals as percentage of total growth deals","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_growth_stage_market_share_investment,"BBB share of growth stage equity investment (2021-2023)","BBB growth investment as percentage of total growth investment","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_tech_sector_deal_share,"BBB share of deals in tech/IP sector (2021-2023)","Percentage of BBB-supported deals in technology/IP sector","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_spinout_deal_share,"BBB share of spinout deals (2021-2023)","Percentage of BBB-supported deals going to academic spinouts","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_female_founder_deal_share,"BBB share of deals with at least one female founder (2021-2023)","Percentage of BBB-supported deals with at least one female founder","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_london_deal_share,"BBB share of deals in London (2021-2023)","Percentage of BBB-supported deals in London","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2021-2023,0.85
bbr_programme_coverage,"Beauhurst coverage rate of BBB-supported fund deals","Percentage of BBB company population matched to announced deals in Beauhurst","Percentage (%)",Derived from BBB MI + Beauhurst data,United Kingdom,2014-2023,0.80
us_uk_investment_gap_absolute,"US vs UK VC investment ratio (2021-2023)","Ratio of US total VC investment to UK total VC investment","Ratio (times)",Derived from PitchBook data,United States / United Kingdom,2021-2023,0.85
us_uk_investment_gap_gdp_adjusted,"US vs UK VC investment ratio adjusted for GDP (2021-2023)","Ratio of US to UK VC investment as percentage of GDP","Ratio",Derived from OECD/PitchBook data,United States / United Kingdom,2021-2023,0.80
us_uk_lifesciences_gap,"UK vs US life sciences VC investment gap","US raises X% more investment in life sciences than UK (GDP-adjusted)","Percentage (%)",Derived from PitchBook/OECD data,United States / United Kingdom,2021-2023,0.80
us_uk_rdintensive_gap,"UK vs US R&D intensive VC investment gap","US raises X% more investment in R&D intensive sectors than UK (GDP-adjusted)","Percentage (%)",Derived from PitchBook/OECD data,United States / United Kingdom,2021-2023,0.80
us_uk_deeptech_gap,"UK vs US deeptech VC investment gap","US raises X% more investment in deeptech than UK (GDP-adjusted)","Percentage (%)",Derived from PitchBook/OECD data,United States / United Kingdom,2021-2023,0.80
us_uk_fintech_performance,"UK vs US fintech VC investment (GDP-adjusted)","UK deploys X times as much as US in fintech (GDP-adjusted)","Ratio (times)",Derived from PitchBook/OECD data,United States / United Kingdom,2021-2023,0.80
us_uk_cumulative_avg_deal_size_round6,"Cumulative average deal size by round 6 (UK vs US, 2015-2016 cohort)","Average total VC funding received by round 6 for companies first raising in 2015-16","£ millions",Derived from PitchBook data,United States / United Kingdom,2015-2016 cohort,0.80
us_uk_round5_funding_multiple,"US/UK ratio of average funding at 5th round","Ratio of US to UK average deal size at the fifth round","Ratio (times)",Derived from PitchBook data,United States / United Kingdom,2015-2016 cohort,0.80
us_uk_round6_funding_multiple,"US/UK ratio of average funding at 6th round","Ratio of US to UK average deal size at the sixth round","Ratio (times)",Derived from PitchBook data,United States / United Kingdom,2015-2016 cohort,0.80
global_vc_growth_rate_uk,"UK VC investment growth rate (2014-16 to 2021-23)","Percentage growth in UK VC investment","Percentage (%)",Derived from PitchBook data,United Kingdom,2014-16 vs 2021-23,0.85
global_vc_growth_rate_world,"Global average VC investment growth rate (2014-16 to 2021-23)","Percentage growth in global VC investment","Percentage (%)",Derived from PitchBook data,Global,2014-16 vs 2021-23,0.85
bbr_later_stage_investment_programme_size,"Future Fund: Breakthrough programme size","Total budget allocated to the FF:B programme","£ millions",British Business Bank official data,United Kingdom,Current,0.95
bbr_bpc_programme_size,"British Patient Capital programme size","Total investment programme budget","£ billions",British Business Bank official data,United Kingdom,Current,0.95
bbr_lsip_programme_size,"Life Sciences Investment Programme size","Total budget for LSIP programme","£ millions",British Business Bank official data,United Kingdom,Current,0.95
bbr_managed_funds_size,"Managed Funds Programme size","Total programme budget for Managed Funds","£ millions",British Business Bank official data,United Kingdom,Current,0.95
bbr_total_announced_deals_matched,"Total BBB-supported announced equity deals identified in Beauhurst","Count of announced deals matched to BBB-supported funds",Count,Beauhurst + BBB MI data,United Kingdom,2014-2023,0.85
bbr_total_matched_investment_value,"Total value of BBB-supported announced equity deals","Sum of investment values for matched BBB-supported deals","£ billions",Beauhurst + BBB MI data,United Kingdom,2014-2023,0.85
green_tech_deal_count_2023,"Number of equity deals into green tech-focused companies in 2023","Count of deals to green tech-focused companies (wider Beauhurst definition)",Count,Beauhurst announced deal data,United Kingdom,2023,0.80
green_tech_investment_value_2023,"Investment into green tech-focused companies in 2023","Total equity investment to green tech-focused companies","£ billions (nominal)",Beauhurst announced deal data,United Kingdom,2023,0.80
green_tech_share_of_total_deals,"Green tech share of total equity deals in 2023","Green tech deals as percentage of all equity deals","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.80
green_tech_share_of_total_investment,"Green tech share of total equity investment in 2023","Green tech investment as percentage of all equity investment","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.80
green_tech_hw_avg_deal_size,"Average deal size for hardware-based green tech companies (2021-2023)","Average deal size for hardware green tech companies","£ millions",Derived from Beauhurst data,United Kingdom,2021-2023,0.80
green_tech_sw_avg_deal_size,"Average deal size for software-based green tech companies (2021-2023)","Average deal size for software green tech companies","£ millions",Derived from Beauhurst data,United Kingdom,2021-2023,0.80
green_tech_svc_avg_deal_size,"Average deal size for service-based green tech companies (2021-2023)","Average deal size for service green tech companies","£ millions",Derived from Beauhurst data,United Kingdom,2021-2023,0.80
green_tech_followon_rate_round2,"Green tech follow-on rate at round 2 (2014-2016 cohort)","Percentage of green tech companies raising a second round","Percentage (%)",Derived from Beauhurst data,United Kingdom,2014-2016 cohort,0.80
announced_deal_share_of_total,"Announced deals as share of total estimated equity deals in 2023","Announced deals divided by total (announced + unannounced) deals","Percentage (%)",Derived from Beauhurst data,United Kingdom,2023,0.80
total_estimated_equity_deals,"Total estimated equity deals (announced + unannounced) in 2023","Sum of announced and unannounced deals in Beauhurst dataset",Count,Beauhurst announced + unannounced data,United Kingdom,2023,0.75
bvca_vc_funding_yoy_change_2023,"BVCA-reported UK-led VC funding year-on-year change in 2023","Percentage change in VC funding (UK-led investments) from BVCA","Percentage (%)",BVCA Report on Investment Activity,United Kingdom,2022-2023,0.85
european_vc_deal_value_yoy_change_2023,"European VC deal values year-on-year change in 2023","Percentage decline in European VC deal values from PitchBook","Percentage (%)",PitchBook European Venture Report,Europe,2022-2023,0.85
us_vc_deal_count_yoy_change_2023,"US VC deal count year-on-year change in 2023","Percentage decline in US VC deal numbers from PitchBook","Percentage (%)",PitchBook US Venture Monitor,United States,2022-2023,0.85
us_vc_investment_yoy_change_2023,"US VC total investment year-on-year change in 2023","Percentage decline in US total VC investment","Percentage (%)",PitchBook US Venture Monitor,United States,2022-2023,0.85
vc_backed_exit_count_2023,"Number of UK VC-backed exits in 2023","Count of VC-backed exits (IPOs and trade sales)","Count",Small Business Finance Markets 2024 report,United Kingdom,2023,0.85
vc_backed_exit_value_2023,"Total value of UK VC-backed exits in 2023","Total exit value for VC-backed companies","£ billions",Small Business Finance Markets 2024 report,United Kingdom,2023,0.80
ipo_count_2023,"Number of UK VC-backed IPOs in 2023","Count of initial public offerings by VC-backed companies",Count,Small Business Finance Markets 2024 report,United Kingdom,2023,0.85
