report_id,report_title,raw_variable_name,item_type,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_chunk_id,evidence_quote,page_number,confidence_score,review_status,reason,model,prompt_version,batch_id
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Turnover growth in last 12 months,codebook_variable,Change in business turnover compared to 12 months ago.,"Percentage of SME employers reporting increase, decrease, or no change in turnover.",percentage,"In the data tables accompanying this publication, table 125 shows the change in turnover compared with 12 months ago.",public_dataset,obtainable,2015-2024,UK SME employers,755dd65c-367e-4009-8d42-d86306995ddb,"In 2024, a lower proportion of SME employers reported turnover growth over the previous 12 months (36%) ... A higher proportion reported a decrease in turnover (30%).",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Expectations of turnover in next 12 months,codebook_variable,SME employers' expectations about changes in turnover in the next 12 months.,"Percentage expecting increase, decrease, or no change in turnover.",percentage,"In the data tables accompanying this publication, table 129 shows the expected change in turnover in 12 months’ time.",public_dataset,obtainable,2015-2024,UK SME employers,755dd65c-367e-4009-8d42-d86306995ddb,Expectations of turnover increasing in 12 months’ time were lower than in 2023 (31%) ... A higher proportion expected turnover to fall (17%).,,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Profit or surplus in last financial year,codebook_variable,Whether SME employers generated a profit or surplus in the last financial year.,Percentage of SME employers reporting profit or surplus.,percentage,"In the data tables accompanying this publication, table 133 shows whether SMEs generated a profit or surplus in the last financial year.",public_dataset,obtainable,2022-2024,UK SME employers,755dd65c-367e-4009-8d42-d86306995ddb,77% of SME employers stated they had done so in their last financial year.,,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Exporting status,codebook_variable,Whether SME employers sold goods or services outside the UK in the last year.,Percentage of SME employers exporting goods or services.,percentage,"In the data tables accompanying this publication, tables 42 to 47 and 51 show whether businesses exported goods or services.",public_dataset,obtainable,2017-2024,UK SME employers,755dd65c-367e-4009-8d42-d86306995ddb,"Overall, 17% of SME employers exported goods or services in the last year.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Use of external finance,codebook_variable,Whether SME employers use any form of external finance.,Percentage of SME employers using external finance and types of finance used.,percentage,"In the data tables accompanying this publication, tables 70, 71, 72 and 78 show whether the business tried to obtain external finance and types of finance sought.",public_dataset,obtainable,2022-2024,UK SME employers,a46c3ab0-0fb8-4f25-ad95-5ec02b9d8007,"In 2024, 15% of SME employers had sought external finance in the preceding 12 months ... most used forms were credit cards (38%), bank overdrafts (29%) and loans (24%).",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Trade credit given to customers,codebook_variable,Whether SME employers give trade credit to their customers.,"Percentage of SME employers giving trade credit, by size and sector.",percentage,"In the data tables accompanying this publication, table 14 (Cohort A) shows whether they gave their customers trade credit.",public_dataset,obtainable,2023-2024,UK SME employers,617f9e3d-6404-4452-bacf-2403045ad3df,"In 2024, 47% of SME employers reported that they give their customers trade credit.",,0.9,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Innovation activity in last 3 years,codebook_variable,"Whether SME employers introduced new or significantly improved processes, goods, or services in the last three years.","Percentage of SME employers innovating processes, goods, or services.",percentage,"In the data tables accompanying this publication, tables 2, 89, 90, 91, 93 show innovation activity.",public_dataset,obtainable,2022-2024,UK SME employers,617f9e3d-6404-4452-bacf-2403045ad3df,"Among SME employers, 19% had innovated processes, 13% had innovated goods and 23% had innovated services in the last three years.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Investment in R&D in last 3 years,codebook_variable,Whether SME employers invested in research and development in the last three years and amount invested.,Percentage investing in R&D and mean/median amount invested.,percentage; currency (GBP),"In the data tables accompanying this publication, tables 5 and 6 (Cohort B) show R&D investment.",public_dataset,obtainable,2022-2024,UK SME employers,8ba35227-5d9a-433d-982b-e957907913a6,"Among SME employers 16% had made any investment in R&D in the previous three years ... mean amount spent was £149,000 ... median was £30,000.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Major obstacles to business success,codebook_variable,Key obstacles SME employers report as hindering business success.,"Percentage of SME employers citing specific obstacles such as taxation, energy prices, competition, regulations, etc.",percentage,"In the data tables accompanying this publication, table 1 (Cohort B) shows the major obstacles to the success of the businesses interviewed.",public_dataset,obtainable,2022-2024,UK SME employers,f9e4c105-cc0e-4485-8dc6-5bdf5f90d7f5,"In 2024, the most frequently mentioned major obstacle was taxation, VAT, PAYE, National Insurance and business rates (61%).",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Use of technologies or web-based software,codebook_variable,Whether SME employers use technologies or web-based software to sell to customers or manage the business.,"Percentage of SME employers using such technologies, by business size and sector.",percentage,"In the data tables accompanying this publication, tables 8 and 9 (Cohort C) show technology use.",public_dataset,obtainable,2022-2024,UK SME employers,f083ab8d-4d89-46ed-8c81-b59ff99f0a99,"In 2024, 69% of all SME employers used technologies or web-based software to sell to customers or to manage the business.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Plans to undertake growth-related activities,codebook_variable,SME employers' plans for various growth-related activities over the next three years.,"Percentage planning specific activities such as increasing workforce skills, recruiting staff, investing in R&D, etc.",percentage,"In the data tables accompanying this publication, table 12 (Cohort B) shows plans for growth-related activities.",public_dataset,obtainable,2023-2024,UK SME employers,5d243150-ea26-45de-bcc6-52ebce4a15bc,"62% planned to increase workforce skills, 47% planned to recruit new staff in the UK, 40% planned to introduce new working practices, etc.",,0.95,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Plans for growth-related activities affected by rising costs,codebook_variable,Whether SME employers' plans for growth-related activities have been affected by rising costs.,"Percentage reporting plans affected by rising costs, with details on specific cost issues.",percentage,"In the data tables accompanying this publication, tables 14 to 30 (Cohort B) show whether plans have been affected by rising costs.",public_dataset,obtainable,2023-2024,UK SME employers,5d243150-ea26-45de-bcc6-52ebce4a15bc,57% of SME employers with plans to undertake growth-related activities reported plans had been affected by issues relating to rising costs.,,0.9,pending,"Explicit measurement, data source, and temporal coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Invested by Stage Cohorts (% Share),codebook_variable,The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds).,Calculated as the proportion of total capital deployed in each stage cohort relative to total capital invested in the Southeast during specified time periods.,Percentage (%),Capital Invested by Stage Cohorts (% Share) 2018-2019 ... 2024-2025 ...,unknown,unclear,2018-2025,Southeast U.S.,16f6ff63-0900-4506-8044-f19c165de5c7,Capital Invested by Stage Cohorts (% Share) 2018-2019 Capital invested in the Southeast was fairly evenly distributed across every stage from Seed through D+ rounds. ... 2024-2025 ...,,0.9,pending,Explicitly defined variable with temporal and geographic coverage and measurement method described.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Average Check Size,codebook_variable,The average amount of capital invested per funding deal in the Southeast venture ecosystem.,Calculated as total capital deployed divided by number of deals in a given period.,Million U.S. Dollars (M USD),"Average check sizes are rising noticeably, reaching $6.8M in 2025 ... a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",unknown,unclear,2018-2025,Southeast U.S.,635d2796-684c-42bc-904d-61ff4af184a9,"Average check sizes are rising noticeably, reaching $6.8M in 2025 – a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",,0.95,pending,"Explicitly defined metric with units, temporal and geographic coverage, and measurement method implied.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Deployed,codebook_variable,Total amount of venture capital invested in startups in the Southeast region during a specified period.,Sum of all capital invested in venture deals within the Southeast region over the time period.,Billion U.S. Dollars (B USD),"The $7.1B capital deployed in the first half of 2025 represents a 33% year-over-year rise ... The amount of capital deployment projected for full-year 2025 is $12B, up 23% from the $9.8B put to work during 2018.",unknown,unclear,2018-2025,Southeast U.S.,635d2796-684c-42bc-904d-61ff4af184a9,"The $7.1B capital deployed in the first half of 2025 represents a 33% year-over-year rise ... The amount of capital deployment projected for full-year 2025 is $12B, up 23% from the $9.8B put to work during 2018.",,0.95,pending,"Explicitly defined metric with units, temporal and geographic coverage, and measurement method implied.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Southeast VC Deal Count,codebook_variable,The number of venture capital deals completed in the Southeast region within a specified time period.,Count of all venture capital funding deals closed in the Southeast during the period.,Number of deals,The Southeast consistently accounts for 9-10% of deals ... deal counts and capital activity in 2025 suggest a stable and disciplined innovation environment.,unknown,unclear,2018-2025,Southeast U.S.,635d2796-684c-42bc-904d-61ff4af184a9,The Southeast consistently accounts for 9-10% of deals ... deal counts and capital activity in 2025 suggest a stable and disciplined innovation environment.,,0.9,pending,Explicitly referenced metric with temporal and geographic coverage and measurement method implied.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
4332f2ff-bb4a-4ac0-83eb-961b8fcd953c,2025 State of Startups in the Southeast,Capital Invested by Sector,codebook_variable,"The amount of venture capital invested in startups in the Southeast region, broken down by industry sector.",Sum of capital invested in each sector within the Southeast region over the specified period.,Billion U.S. Dollars (B USD),Information Technology leads the venture market in both deal counts and dollars invested ... forecasted funding exceeding $7 billion ... Healthcare remains a durable second ...,unknown,unclear,2023-2025 (forecast),Southeast U.S.,45632c0c-c0da-4aad-b3d6-8d03b0118522,Information Technology leads the venture market in both deal counts and dollars invested. The sector has grown steadily since 2023 ... Healthcare remains a core growth engine ...,,0.9,pending,"Explicitly defined variable with sector breakdown, temporal and geographic coverage, and measurement method implied.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal volume,codebook_variable,"Number of equity funding rounds (deals) primarily referring to equity funding rounds, excluding debt funding, bridge loans, ICOs, and grants.",Count of equity funding rounds classified by company headquarters and funding stage.,count,"Deals refer primarily to equity funding rounds. Debt funding, bridge loans, initial coin offerings (ICO) and grants are excluded.",report_table,obtainable,2022,"Singapore and ASEAN 6 (Singapore, Malaysia, Philippines, Thailand, Vietnam, Indonesia)",61870fef-5b1c-4f23-8b0f-c96dd5f28cb1,"For the purpose of this report, deals refer primarily to equity funding rounds. Debt funding, bridge loans, initial coin offerings (ICO) and grants are excluded.",7,0.95,pending,Explicit definition and measurement method for deal volume as equity funding rounds with geographic and temporal coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal value,codebook_variable,Total monetary value of equity funding rounds in US dollars.,"Sum of monetary values of equity funding rounds, excluding deals with unverified investment value.",USD,All monetary figures listed in this report are in US dollars.,report_table,obtainable,2022,Singapore and ASEAN 6,61870fef-5b1c-4f23-8b0f-c96dd5f28cb1,"For clarity, and the avoidance of doubt, all monetary values listed in this report are in US dollars.",7,0.95,pending,Explicit unit and measurement method for deal value in USD with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Share of deal volume per market,codebook_variable,Percentage share of total deal volume accounted for by each market in 2022.,"Deal volume per market divided by total deal volume across ASEAN 6 markets, expressed as a percentage.",percentage,Share of deal volume per market in 2022,report_table,obtainable,2022,"ASEAN 6 (Singapore, Malaysia, Philippines, Thailand, Vietnam, Indonesia)",ac3bd413-71ef-4053-b7c4-d02d02383167,Share of deal volume per market in 2022 Malaysia 5.9% Philippines 5.1% Thailand 3.3% Vietnam 7.0% Singapore 56.3% Indonesia 22.4%,10,0.9,pending,Explicit share metric with defined geographic and temporal coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Share of deal value per market,codebook_variable,Percentage share of total deal value accounted for by each market in 2022.,"Deal value per market divided by total deal value across ASEAN 6 markets, expressed as a percentage.",percentage,Share of deal value per market in 2022,report_table,obtainable,2022,ASEAN 6,ac3bd413-71ef-4053-b7c4-d02d02383167,Share of deal value per market in 2022 Malaysia 3.5% Philippines 3.7% Thailand 3.1% Vietnam 4.1% Singapore 63.8% Indonesia 21.9%,10,0.9,pending,Explicit share metric with defined geographic and temporal coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Seed rounds,codebook_variable,Median monetary value of Seed funding rounds in 2022.,Median of deal values classified as Seed rounds in USD.,USD,The median value of Seed rounds surged 82.4% to $2.7 million last year.,report_table,obtainable,2022,Singapore,b5fc2f44-e908-438a-a44a-2cf545e53911,The median value of Seed rounds surged 82.4% to $2.7 million last year,4,0.9,pending,Explicit median value with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Series A rounds,codebook_variable,Median monetary value of Series A funding rounds in 2022.,Median of deal values classified as Series A rounds in USD.,USD,The median value for Series A rounds jumped by 60% to $10 million.,report_table,obtainable,2022,Singapore,b5fc2f44-e908-438a-a44a-2cf545e53911,The median value for Series A rounds jumped by 60% to $10 million,4,0.9,pending,Explicit median value with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Series B rounds,codebook_variable,Median monetary value of Series B funding rounds in 2022.,Median of deal values classified as Series B rounds in USD.,USD,Series B median value dropped 14.3% to $21 million.,report_table,obtainable,2022,Singapore,b5fc2f44-e908-438a-a44a-2cf545e53911,Series B median value dropped 14.3% to $21 million,4,0.9,pending,Explicit median value with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Number of IPOs,codebook_variable,Count of initial public offerings by Southeast Asia-based companies in all exchanges.,Count of IPO issuances by Southeast Asia-based companies recorded in Refinitiv database.,count,The data include all IPO issuance by Southeast Asia-based companies in all exchanges.,private_database,private,"January 1, 2022 to December 31, 2022",Southeast Asia,b9d4fd5b-fa6f-4fcb-9109-ceaeed7e0c49,"Number of IPOs in 2022 higher than 2021 ... Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges * Data is for period between January 1, 2022, and December 31, 2022.",31,0.95,pending,"Explicit definition, data source, temporal and geographic coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,IPO proceeds (USD Million),codebook_variable,Total proceeds raised from IPOs by Southeast Asia-based companies in USD million.,Sum of IPO proceeds recorded in Refinitiv database.,USD million,"Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges.",private_database,private,"January 1, 2022 to December 31, 2022",Southeast Asia,b9d4fd5b-fa6f-4fcb-9109-ceaeed7e0c49,"IPO Proceeds (USD Million) ... Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges * Data is for period between January 1, 2022, and December 31, 2022.",31,0.95,pending,"Explicit definition, data source, temporal and geographic coverage provided.",gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal count per size of equity funding,codebook_variable,Number of equity funding deals categorized by deal size ranges in USD.,Count of deals within specified funding size brackets excluding deals with unverified investment value.,count,"Deal count per size of equity funding 2020, 2021, 2022; Excluding deals with unverified investment value; all monetary figures are in USD.",report_table,obtainable,2020-2022,Singapore,a4551122-9a73-4435-b271-75451c48fa04,Deal count per size of equity funding 2020 2021 2022 ... Excluding deals with unverified investment value; all monetary figures are in USD,14,0.9,pending,Explicit deal count by funding size with temporal and geographic coverage.,gpt-4.1-mini,codebook_extraction_v1,24ee9d1d-3e39-4284-bbd0-b60e160d1456
