source_id,report_id,report_title,raw_variable_name,item_type,domain_relevance,definition,measurement_method,unit,data_source_text,data_source_type,availability,temporal_coverage,geographic_coverage,evidence_quote,evidence_chunk_id,page_number,confidence_score,review_status
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Percentage of central government spend with SMEs,codebook_variable,,Proportion of central government procurement spend allocated to small and medium-sized enterprises (SMEs).,Percentage of total central government spend.,percent,"During 2019/20, the central government departments spent £15.5 billion with SMEs, representing 26.7% of all central government spend.",public_dataset,obtainable,2019/20 fiscal year,UK,"During 2019/20, the central government departments spent £15.5 billion with SMEs, representing 26.7% of all central government spend.",f57ef5b8-bca4-4047-9f71-33d770fa79a7,42,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Public expenditure on R&D target,codebook_variable,,Target to increase direct public expenditure on R&D to a specified annual amount.,Annual public expenditure on R&D measured in GBP.,GBP billion per year,We are committed to increasing direct public expenditure on R&D to £22 billion per year.,report_table,not_obtainable,target year not specified,UK,We are committed to increasing direct public expenditure on R&D to £22 billion per year.,9b1f827d-ae35-48b6-a130-bd62bb492368,22,0.85,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,seven technology families of UK strength and opportunity,codebook_variable,,"• Advanced Materials and Manufacturing • AI, Digital and Advanced Computing • Bioinformatics and Genomics • Engineering Biology • Electronics, Photonics and Quantum • Energy and Environment Technologies • Robotics and Smart Machines 81 The families are derived from an analytical synthesis drawing on work from BEIS, UK Research and Innovation including Innovate UK, and the Intellectual Property Office",,,,unknown,unclear,,,"The seven technology families of UK strength and opportunity: • Advanced Materials and Manufacturing • AI, Digital and Advanced Computing • Bioinformatics and Genomics • Engineering Biology • Electronics, Photonics and Quantum • Energy and Environment Technologies • Robotics and Smart Machines 81 The families are derived from an analytical synthesis drawing on work from BEIS, UK Research and Innovation including Innovate UK, and the Intellectual Property Office.",3f66aa5a-1653-43a3-a1bf-c1cc23c31d16,85,0.96,pending_high_confidence
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK market size for Robotics & Autonomous Systems (RAS) forecast,codebook_variable,,Forecasted UK market size for Robotics & Autonomous Systems in 2030.,Market size forecast based on current adoption trends and sector analysis.,GBP billion,"Overall, the total UK market for Robotics & Autonomous Systems (RAS) is forecast to grow at a compound annual growth rate of more than 40% per annum between 2020 and 2030, reaching an estimated market size of almost £3.5 billion by 2030.",estimate,not_obtainable,2020-2030 forecast,UK,UK market for Robotics & Autonomous Systems (RAS) ... reaching an estimated market size of almost £3.5 billion by 2030.,134d606a-f5c7-47bb-9f0c-0f48b0e7310c,93,0.85,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK public expenditure on goods and services via public procurement,codebook_variable,,Total annual UK public expenditure on goods and services through public procurement.,Sum of gross current and capital procurement expenditure in GBP.,GBP billion per year,"Public procurement accounts for about a third of all public expenditure, with around £292 billion spent on goods and services every year.",public_dataset,obtainable,2019,UK,"Public procurement accounts for about a third of all public expenditure, with around £292 billion spent on goods and services every year.",f57ef5b8-bca4-4047-9f71-33d770fa79a7,42,0.9,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,UK R&D-intensive companies investment as % of GDP,codebook_variable,,Investment received by UK R&D-intensive companies expressed as a percentage of GDP.,"Investment amount divided by GDP, expressed as a percentage.",percent of GDP,Between 2018 and 2020 UK R&D-intensive companies received investment equal to 0.17% of GDP.,report_table,not_obtainable,2018-2020,UK,Between 2018 and 2020 UK R&D-intensive companies received investment equal to 0.17% of GDP,5db200e0-2328-4d4e-91af-37f677179f9d,95,0.85,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,University Commercialisation and Innovation Policy Evidence Unit (UCI) funding,codebook_variable,,Funding provided to the University of Cambridge to build evidence base on commercialisation.,Funding amount in GBP.,GBP,Funding (through Research England) a University Commercialisation and Innovation Policy Evidence Unit (UCI) at Cambridge to further build our evidence base on commercialisation.,report_table,not_obtainable,up to 2021,UK,Funding (through Research England) a University Commercialisation and Innovation Policy Evidence Unit (UCI) at Cambridge,735e8f6c-f7c0-4a75-8c53-33a187349342,47,0.8,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,US R&D-intensive companies investment as % of GDP,codebook_variable,,Investment received by US R&D-intensive companies expressed as a percentage of GDP.,"Investment amount divided by GDP, expressed as a percentage.",percent of GDP,US R&D-intensive companies received investment equal to 0.32% of GDP.,report_table,not_obtainable,2018-2020,US,US R&D-intensive companies received investment equal to 0.32% of GDP,5db200e0-2328-4d4e-91af-37f677179f9d,95,0.85,pending
,7e43e206-52d9-4398-bf1a-2a51a6284c1e,July 2021 UK Innovation Strategy Leading the future by creating it,Volume of investment into tech companies in 2020,codebook_variable,,The total volume of investment into technology companies in the UK in the year 2020.,Measured as the total dollar amount of investment into tech companies in the UK during 2020.,USD billion,"We have Europe’s best venture capital markets, with the highest volume of investment into tech companies in 2020 at $14.9 billion",unknown,unclear,2020,UK,"Europe’s best venture capital markets, with the highest volume of investment into tech companies in 2020 at $14.9 billion",02f20fb1-81f6-44c5-bf52-508683baa0d5,15,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal count by vertical under Smart Nation and Digital Economy theme,codebook_variable,,Number of deals by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,Count of deals classified by vertical sector within the theme.,count,Top verticals under Smart Nation and Digital Economy themes in Singapore by deal count in 2022,report_table,obtainable,2022,Singapore,Top verticals under Smart Nation and Digital Economy themes in Singapore by deal count in 2022 216 160 Fintech 66 28 Gaming 61 57 E-commerce 53 39 Software and IT 40 44 Data analytics; AI/ML 24 23 HR-tech 19 13 Marketing tech 17 14 Media and entertainment 10 2 Cybersecurity 8 13 Restaurant tech,f9b8d19d-4b31-4ef9-b306-49b0751e75cf,24,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal count per size of equity funding,codebook_variable,,Number of equity funding deals categorized by deal size ranges in USD.,Count of deals within specified funding size brackets excluding deals with unverified investment value.,count,"Deal count per size of equity funding 2020, 2021, 2022; Excluding deals with unverified investment value; all monetary figures are in USD.",report_table,obtainable,2020-2022,Singapore,Deal count per size of equity funding 2020 2021 2022 ... Excluding deals with unverified investment value; all monetary figures are in USD,a4551122-9a73-4435-b271-75451c48fa04,14,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal value,codebook_variable,,Total monetary value of equity funding rounds in US dollars.,"Sum of monetary values of equity funding rounds, excluding deals with unverified investment value.",USD,All monetary figures listed in this report are in US dollars.,report_table,obtainable,2022,Singapore and ASEAN 6,"For clarity, and the avoidance of doubt, all monetary values listed in this report are in US dollars.",61870fef-5b1c-4f23-8b0f-c96dd5f28cb1,7,0.95,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal value by vertical under Smart Nation and Digital Economy theme,codebook_variable,,Total deal value by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022.,Sum of deal values classified by vertical sector within the theme in USD.,USD,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022,report_table,obtainable,2022,Singapore,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022 $3.81B $3.50B $2.60B $1.13B $0.84B $0.37B $0.49B $1.09B $0.47B $0.21B $0.20B $0.07B $0.18B,f9b8d19d-4b31-4ef9-b306-49b0751e75cf,24,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Deal volume,codebook_variable,,"Number of equity funding rounds (deals) primarily referring to equity funding rounds, excluding debt funding, bridge loans, ICOs, and grants.",Count of equity funding rounds classified by company headquarters and funding stage.,count,"Deals refer primarily to equity funding rounds. Debt funding, bridge loans, initial coin offerings (ICO) and grants are excluded.",report_table,obtainable,2022,"Singapore and ASEAN 6 (Singapore, Malaysia, Philippines, Thailand, Vietnam, Indonesia)","For the purpose of this report, deals refer primarily to equity funding rounds. Debt funding, bridge loans, initial coin offerings (ICO) and grants are excluded.",61870fef-5b1c-4f23-8b0f-c96dd5f28cb1,7,0.95,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,IPO proceeds (USD Million),codebook_variable,,Total proceeds raised from IPOs by Southeast Asia-based companies in USD million.,Sum of IPO proceeds recorded in Refinitiv database.,USD million,"Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges.",private_database,private,"January 1, 2022 to December 31, 2022",Southeast Asia,"IPO Proceeds (USD Million) ... Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges * Data is for period between January 1, 2022, and December 31, 2022.",b9d4fd5b-fa6f-4fcb-9109-ceaeed7e0c49,31,0.95,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Seed rounds,codebook_variable,,Median monetary value of Seed funding rounds in 2022.,Median of deal values classified as Seed rounds in USD.,USD,The median value of Seed rounds surged 82.4% to $2.7 million last year.,report_table,obtainable,2022,Singapore,The median value of Seed rounds surged 82.4% to $2.7 million last year,b5fc2f44-e908-438a-a44a-2cf545e53911,4,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Series A rounds,codebook_variable,,Median monetary value of Series A funding rounds in 2022.,Median of deal values classified as Series A rounds in USD.,USD,The median value for Series A rounds jumped by 60% to $10 million.,report_table,obtainable,2022,Singapore,The median value for Series A rounds jumped by 60% to $10 million,b5fc2f44-e908-438a-a44a-2cf545e53911,4,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Median value of Series B rounds,codebook_variable,,Median monetary value of Series B funding rounds in 2022.,Median of deal values classified as Series B rounds in USD.,USD,Series B median value dropped 14.3% to $21 million.,report_table,obtainable,2022,Singapore,Series B median value dropped 14.3% to $21 million,b5fc2f44-e908-438a-a44a-2cf545e53911,4,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Number of IPOs,codebook_variable,,Count of initial public offerings by Southeast Asia-based companies in all exchanges.,Count of IPO issuances by Southeast Asia-based companies recorded in Refinitiv database.,count,The data include all IPO issuance by Southeast Asia-based companies in all exchanges.,private_database,private,"January 1, 2022 to December 31, 2022",Southeast Asia,"Number of IPOs in 2022 higher than 2021 ... Source: Refinitiv, an LSEG business | Note: The data include all IPO issuance by Southeast Asia-based companies in all exchanges * Data is for period between January 1, 2022, and December 31, 2022.",b9d4fd5b-fa6f-4fcb-9109-ceaeed7e0c49,31,0.95,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Share of deal value per market,codebook_variable,,Percentage share of total deal value accounted for by each market in 2022.,"Deal value per market divided by total deal value across ASEAN 6 markets, expressed as a percentage.",percentage,Share of deal value per market in 2022,report_table,obtainable,2022,ASEAN 6,Share of deal value per market in 2022 Malaysia 3.5% Philippines 3.7% Thailand 3.1% Vietnam 4.1% Singapore 63.8% Indonesia 21.9%,ac3bd413-71ef-4053-b7c4-d02d02383167,10,0.9,pending
,95ac4f0b-d41d-426f-ac65-180a72d7a0d8,In partnership with VENTURE FUNDING LANDSCAPE 2022 SINGAPORE Full Year Study,Share of deal volume per market,codebook_variable,,Percentage share of total deal volume accounted for by each market in 2022.,"Deal volume per market divided by total deal volume across ASEAN 6 markets, expressed as a percentage.",percentage,Share of deal volume per market in 2022,report_table,obtainable,2022,"ASEAN 6 (Singapore, Malaysia, Philippines, Thailand, Vietnam, Indonesia)",Share of deal volume per market in 2022 Malaysia 5.9% Philippines 5.1% Thailand 3.3% Vietnam 7.0% Singapore 56.3% Indonesia 22.4%,ac3bd413-71ef-4053-b7c4-d02d02383167,10,0.9,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Age of business,codebook_variable,,The age of the business measured by the number of years since it started trading.,"Categorized by years since trading started, e.g., 0-5 years, 6-10 years, 11-20 years, 21+ years.",years,"In the data tables accompanying this publication, table 17 shows the summary age of the business.",public_dataset,obtainable,2019-2024 (for 0-5 years category),UK SME employers,"Some 10% of micro businesses were aged between zero and five years (15% in 2023, 13% in 2022), compared with 6% of small businesses ...",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Business premises in residential settings,codebook_variable,,Whether SME employers operate their business from home or separate business premises.,Percentage of SME employers with business premises in home or domestic address.,percentage,"In the data tables accompanying this publication, table 21 shows whether they have a separate business premises or work from home premises.",public_dataset,obtainable,2022-2024,UK SME employers,Around 30% of SME employers have business premises in their home or the home of the business owner.,b84c51ed-c5e2-4c8a-b8c2-8e16eb46f28f,,0.9,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Employment growth in last 12 months,codebook_variable,,Change in number of employees on payroll compared to 12 months ago.,"Percentage of SME employers reporting increase, decrease, or no change in employment.",percentage,"In the data tables accompanying this publication, table 39 shows how the size of the workforce has changed over the last 12 months.",public_dataset,obtainable,2015-2024,UK SME employers,"In 2024, 23% of SME employers employed more people than a year previously ... 24% reported a decrease in employment ... 54% stated they had made no change.",543b72da-09e1-4bc2-bc42-fd6ebd41dbfc,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Expectations for employment growth in next 12 months,codebook_variable,,SME employers' expectations about changes in number of employees in the next 12 months.,"Percentage expecting increase, decrease, or no change in employment.",percentage,"In the data tables accompanying this publication, table 41 shows how they expect the size of the workforce to change over the next 12 months.",public_dataset,obtainable,2015-2024,UK SME employers,"Looking ahead, 20% of SME employers expected to employ more people in a year’s time ... 67% expected to employ the same number ... 13% expected to employ fewer people.",543b72da-09e1-4bc2-bc42-fd6ebd41dbfc,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Expectations of turnover in next 12 months,codebook_variable,,SME employers' expectations about changes in turnover in the next 12 months.,"Percentage expecting increase, decrease, or no change in turnover.",percentage,"In the data tables accompanying this publication, table 129 shows the expected change in turnover in 12 months’ time.",public_dataset,obtainable,2015-2024,UK SME employers,Expectations of turnover increasing in 12 months’ time were lower than in 2023 (31%) ... A higher proportion expected turnover to fall (17%).,755dd65c-367e-4009-8d42-d86306995ddb,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Exporting status,codebook_variable,,Whether SME employers sold goods or services outside the UK in the last year.,Percentage of SME employers exporting goods or services.,percentage,"In the data tables accompanying this publication, tables 42 to 47 and 51 show whether businesses exported goods or services.",public_dataset,obtainable,2017-2024,UK SME employers,"Overall, 17% of SME employers exported goods or services in the last year.",755dd65c-367e-4009-8d42-d86306995ddb,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Family-owned business,codebook_variable,,"Business majority-owned by the person or family who set it up, including single owner businesses.",Percentage of SME employers classified as family-owned.,percentage,"In the data tables accompanying this publication, tables 22, 23 and 24 show whether the business is classified as family owned.",public_dataset,obtainable,2022-2024,UK SME employers,"Overall, 73% of SME employers were majority-owned by the person or family who set it up ...",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Innovation activity in last 3 years,codebook_variable,,"Whether SME employers introduced new or significantly improved processes, goods, or services in the last three years.","Percentage of SME employers innovating processes, goods, or services.",percentage,"In the data tables accompanying this publication, tables 2, 89, 90, 91, 93 show innovation activity.",public_dataset,obtainable,2022-2024,UK SME employers,"Among SME employers, 19% had innovated processes, 13% had innovated goods and 23% had innovated services in the last three years.",617f9e3d-6404-4452-bacf-2403045ad3df,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Investment in R&D in last 3 years,codebook_variable,,Whether SME employers invested in research and development in the last three years and amount invested.,Percentage investing in R&D and mean/median amount invested.,percentage; currency (GBP),"In the data tables accompanying this publication, tables 5 and 6 (Cohort B) show R&D investment.",public_dataset,obtainable,2022-2024,UK SME employers,"Among SME employers 16% had made any investment in R&D in the previous three years ... mean amount spent was £149,000 ... median was £30,000.",8ba35227-5d9a-433d-982b-e957907913a6,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Legal status of SME employer,codebook_variable,,"Classification of SME employers by their legal status such as private limited companies, sole proprietors, partnerships, etc.",Percentage distribution of SME employers by legal status categories.,percentage,"In the data tables accompanying this publication, tables 15 and 16 show the legal status of the SME employer.",public_dataset,obtainable,2022-2024,UK SME employers,"74% of SME employers in our survey were private limited companies, limited by shares ... 6% were sole proprietors ... 7% were partnerships ...",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Major obstacles to business success,codebook_variable,,Key obstacles SME employers report as hindering business success.,"Percentage of SME employers citing specific obstacles such as taxation, energy prices, competition, regulations, etc.",percentage,"In the data tables accompanying this publication, table 1 (Cohort B) shows the major obstacles to the success of the businesses interviewed.",public_dataset,obtainable,2022-2024,UK SME employers,"In 2024, the most frequently mentioned major obstacle was taxation, VAT, PAYE, National Insurance and business rates (61%).",f9e4c105-cc0e-4485-8dc6-5bdf5f90d7f5,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Number of owners/partners/directors,codebook_variable,,"Count of owners, partners, and directors involved in the SME employer.","Percentage distribution by number of owners/partners/directors categories (e.g., none, one, two, three to five, six or more).",percentage,"In the data tables accompanying this publication, tables 25 and 26 provide the number of owners, partners and directors.",public_dataset,obtainable,2022-2024,UK SME employers,"In 2024, 69% of SME employers had no directors in day-to-day control ... 15% reported having one director ... 9% had two directors ...",d50c0883-5ff4-4efc-9235-9e4223e3a539,,0.95,pending
,99c588db-12b2-4642-a6b9-7289b5607f6e,Longitudinal Small Business Survey 2024: SME employers (businesses with 1 to 249 employees) - GOV.UK,Number of sites operated by SME employers,codebook_variable,,Count of business sites operated by SME employers.,Percentage distribution of SME employers operating from single or multiple sites.,percentage,"In the data tables accompanying this publication, table 6 provides detail on the number of sites operated from by SME employers.",public_dataset,obtainable,2022-2024,UK SME employers,The majority of SME employers (88%) reported operating from a single site and 11% reported operating from multiple sites.,b84c51ed-c5e2-4c8a-b8c2-8e16eb46f28f,,0.9,pending
