id,raw_variable_name,definition,unit,confidence_score,report_title,geography,classification
11c30a7e-0f25-4e4d-aa88-d904c163bc71,Number of UK SME equity deals,Count of equity deals announced for UK SMEs,number of deals,0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
7ce301c3-225b-4f4e-9f82-97cd96a6ab1c,R&D spending by expenditure type,"Breakdown of R&D spending into current expenditures (staff costs, other current costs) and capital investment (plant, machinery, land, buildings).",Percentage change or share of total R&D spending,0.9,,United Kingdom,valid_codebook
1998222e-36e8-443d-84f3-2e49dc31a8b2,Percentage of UK businesses actively engaged in innovation,The share of UK businesses that are actively engaged in innovation activities.,Percentage (%),0.75,,United Kingdom,valid_codebook
95d572a7-4721-4741-bdbe-e36b904aaa0a,Job destruction rate,The number of jobs lost by firm exit and firm contraction expressed as a ratio of the total opening stock of employment in that accounting year.,ratio or percentage,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
f4c4f685-eca8-4395-a6a0-edead95fdf58,Cash reserves duration by firm size,"Expected duration of business cash reserves by firm size, measured as the length of time cash reserves will last.",percentage of businesses by duration category,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
9778f9cb-23c8-4293-8d50-6b7cff3d9f81,SME classification,Businesses with 0-249 employees; small firms have 0-49 employees; micro businesses have 0-9 employees.,number of employees,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
6bf58f85-e12e-4962-8c21-aebafceb4f72,R&D investment activity,Percentage of firms reporting engagement in R&D activity.,percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
13851202-4291-41ff-bef6-6491e7856ef3,Median university equity stake by company type,"Median percentage equity stake held by universities in spinouts by company type (hardware, software, life sciences) in the year of spinning out.",percentage,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
c7a959cb-1c34-420b-9a66-074f73e3571c,University equity stakes by institution,"Median, average, standard deviation of equity stakes held by universities in spinouts incorporated since 2010, by institution.",percentage,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
79603fdb-798a-4e15-aee5-3a4fb688b199,Share of investment as a percentage of GDP,Business investment as a percentage of Gross Domestic Product (GDP),percentage (%),0.95,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
8b35e512-460d-4bc5-b30a-c178507395c4,"QS university ranking, top 3","QS Quacquarelli Symonds Ltd annually assesses over 1,200 universities globally and scores them between 0 and 100. Ranks can be a single value, a tie, or a range.",score (0-100),0.9,,United Kingdom,valid_codebook
dc82f4db-a77f-45f5-bc11-43d6f3c92116,Number of VC-backed company exits,Count of exits of venture capital-backed companies in the UK,number of exits,0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
4ff55d74-93a3-4b06-bf0f-7095b23e3517,Share of smaller businesses willing to use finance to grow,Proportion of smaller businesses expressing willingness to use finance to grow and develop,percentage (%),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
ae38c16d-a369-4edf-9d9d-63063da2198d,Equity investment in UK smaller businesses,Total value of equity investment in UK smaller businesses,billion GBP (£bn),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
077e1126-f12e-4ae4-86dc-a0e8c3dad113,UK business R&D spending growth rate,Percentage change in business R&D spending over time.,Percentage (%),0.85,,United Kingdom,valid_codebook
33609c59-773a-4b6a-bdce-1e9bdcae5597,Business Enterprise R&D (BERD) spending,Total business research and development spending by enterprises in the UK.,Billion GBP,0.95,,United Kingdom,valid_codebook
eea05ace-bb79-405d-8c40-e8b567ddd63c,Total business R&D spending by firm size,Total business R&D expenditure segmented by firm size in real terms.,Billion GBP,0.9,,United Kingdom,valid_codebook
5e3cf99c-d087-4a0c-ad72-8ba39021d96b,Gross Fixed Capital Formation (GFCF),"Investment in long-term physical and intellectual capital, including physical assets like machinery, buildings, infrastructure, and intangible assets such as Research and Development (R&D), mineral ex","Rank among countries (numeric rank), investment amount (monetary units implied)",0.9,,United Kingdom,valid_codebook
b580f6ab-20b9-4a94-b662-0f5d5e9972f8,Rate of innovation activity,Proportion of firms reporting making product or service changes over the last year.,percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
296d9550-3abb-4ae1-8196-8a54f14770e0,Business concerns: falling demand,Percentage of businesses reporting falling demand for goods and services as their main concern.,percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
d62b0425-d547-4dce-8623-055605145a78,Established firms scaling from £1-2m to £3m+ turnover,Percentage of established firms (trading at least 3 years) with £1-2m turnover in 2020 scaling to £3m+ turnover in 2023.,percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
ab0869f8-5f45-43f4-b654-c28ff8040a9b,Business concerns: taxation,Percentage of businesses reporting taxation as their main concern.,percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
23d896d6-9e88-4960-9a73-c5db7adcbca3,Equity finance use among early-stage ventures,"Percentage of early-stage ventures using external finance, with equity being the most commonly used source.",percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
1cf859de-af93-46eb-9be2-c4679359e5d8,Share of businesses operating solely online,Percentage of businesses that operate exclusively online without physical stores,percentage,0.9,Appendix Figures & Tables 62,United States,valid_codebook
66c00041-eaa6-4034-8ad5-640e91b54ef2,Business concerns,"Main concerns reported by businesses including falling demand, competition, taxation, inflation, energy prices, and others.",percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
cf9b648e-ef2e-4e7b-ab9e-fe409a5928c4,Late payment impact metrics,"Metrics related to late payment including percentage of businesses affected, average amount owed, staff time spent chasing payments, and estimated business closures due to late payments.","percentage of businesses, monetary value in GBP, hours of staff time, number of business closures",0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
eb625517-745c-4213-b4dd-069e260e1323,Number of foreign national directors,Count of directors of UK spinouts who are nationals of countries other than the UK.,count,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
fa9e5ed9-70db-46e2-802c-4fd67885ccc0,"Number of spinouts by top universities in England, Scotland, Northern Ireland, Wales",Count of spinouts originating from top universities in each UK nation as of January 2025.,count,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
32a54b87-6be4-4de4-a913-4f3686ab1cb5,Survival rate of UK university spinouts,Proportion of UK university spinouts still operational as of January 2025.,percentage,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
b62e360d-b62e-49bd-a536-b26238dd9943,Gender diversity of spinout founders and directors,Proportion of spinouts by gender composition of founders and directors for companies incorporated in 2018 and 2023.,percentage,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
87ece5fc-ec1d-42fe-891e-f80ed8683042,Gross lending by challenger and specialist banks to SMEs,Nominal gross lending excluding overdrafts to small and medium-sized enterprises by challenger and specialist banks,billion GBP (£bn),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
73a956a8-8d74-403a-a2a4-727a23b032ae,Investment value of equity deals by Nation and region,Total investment value in equity deals based on the head office of the recipient business in each UK Nation and region,million GBP (£m),0.95,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,chart_metric
640eb934-06f0-436d-862a-eb44589c8adc,Share of transactions by investor type,Proportion of total transactions accounted for by venture capital and private equity investors.,percentage,0.9,,United Kingdom,valid_codebook
4171908b-bdc5-4a06-8d00-adfc21a70e1a,"Global corporate R&D investors, top 3, mn USD","Ranks the top 2,000 firms by R&D investment annually; for countries not represented, companies with R&D expenditure above USD 50 million were identified and used to complement the dataset.",million USD,0.95,,United Kingdom,valid_codebook
d3e02c84-d100-452d-8c40-c11258308a16,Domestic industry diversification,An indicator measuring the diversification of domestic industries within the economy.,Not specified,0.7,,United Kingdom,valid_codebook
fdaf2e31-949d-4264-899b-c2559f670a4d,Consumer Price Index (CPI) inflation rate,Annual rate of inflation measured by the consumer price index (CPI),percentage (%),0.95,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
ef21c47e-da69-4655-a980-00ec54f19076,UK business R&D growth by Industrial Strategy (IS) sector,Percentage growth in business R&D spending weighted by sectoral share of total R&D spending in 2024.,Percentage (%),0.9,,United Kingdom,valid_codebook
b3320456-c2da-49e8-995f-772a59381fe7,UK business population,Estimated total number of UK private sector businesses,number of businesses,0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
692efd6f-81cc-4ba5-a673-2d4a8eb39675,"Labor productivity growth, %",Growth rate of labor productivity expressed as a percentage.,percentage (%),0.85,,United Kingdom,valid_codebook
53019ea6-635b-4e46-bcce-a6d9dc6b91a4,"Pupil–teacher ratio, secondary",Ratio of pupils to teachers in secondary education.,ratio,0.85,,United Kingdom,valid_codebook
7571b1b4-98e2-43e4-a48f-26841b688e49,"Electricity output, GWh/mn pop.",Electricity output measured in gigawatt-hours per million population.,GWh per million population,0.85,,United Kingdom,valid_codebook
835932e7-03e9-4b09-8c09-399feccdc294,UK business R&D investment,"Total investment in research and development by UK businesses, measured in real terms.",GBP (billion pounds),0.9,,United Kingdom,valid_codebook
91915215-acc0-45c3-b9b3-f65f5a88cf43,Number of new Greenfield R&D projects,Count of newly established Greenfield R&D projects in the UK.,Count (number of projects),0.8,,United Kingdom,valid_codebook
7560648a-e78f-463c-a79e-cdafa95c98ee,Share of business R&D investment by foreign-owned firms,Proportion of total business R&D investment accounted for by foreign-owned firms.,Percentage (%),0.8,,United Kingdom,valid_codebook
7bcc5d43-2ebc-41c2-a3fe-ebb8b1b73477,UK business R&D growth by region and country,Percentage growth in business R&D spending by UK region and country between 2022 and 2024.,Percentage (%),0.9,,United Kingdom,valid_codebook
c5a61c6c-d6db-426a-8b0d-917cf4daf1bf,GDP growth and R&D growth by UK Industrial Strategy sectors,Comparison of GDP growth and business R&D growth by sector between 2022 and 2024.,Percentage (%),0.85,,United Kingdom,valid_codebook
006076d9-18c7-40de-afbe-01bbd7e4df40,Sectoral R&D growth rates (2022-2024),Percentage growth rates of business R&D spending by sector between 2022 and 2024.,Percentage (%),0.9,,United Kingdom,valid_codebook
db4c936d-2aea-40db-a917-b34c73062d00,Percentage of SMEs in total private sector businesses,Percentage of private sector businesses classified as small and medium sized enterprises (SMEs) with 0-249 employees.,percentage,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
50c4a5a2-4c1d-46cc-89aa-d81008410714,R&D investment growth rates,Annual percentage change in Research and Development (R&D) investment.,Percentage (%) change,0.7,,United Kingdom,valid_codebook
0f2394aa-c45e-4635-b8bf-812193f69115,Innovation active firm,"A firm engaged in R&D, product, service, process, or organisational innovation or one that has either been actively engaged in or abandoned innovation in the last three years.",percentage of firms,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
0023a1b3-c921-4a79-a287-c9b8723e5748,R&D activity rate,Proportion of firms engaging in some form of research and development activity.,percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
01021b62-fdc8-410e-9539-8e5b5cc93adf,Job creation rate,The number of jobs created through firm entry and expansion expressed as a ratio of the total opening stock of employment in that accounting year.,ratio or percentage,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
b7958c80-03c8-46af-b2af-e679b727dd38,"Cultural and creative services exports, % total trade",Percentage of total trade accounted for by cultural and creative services exports.,percentage (%),0.75,,United Kingdom,valid_codebook
c146a82d-4623-4921-9f09-67f349c150c0,Start-ups scaling to £1m turnover within 3 years,Percentage of all start-ups surviving three years that reach £1 million turnover within 3 years.,percentage of start-ups,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
71a81d54-6b9f-427c-af03-7b8bda29a5d6,Productivity Heroes,"Small businesses (1-249 employees) registering productivity gains (turnover per employee) while also creating jobs, expressed as a percentage of all firms increasing productivity.",percentage of firms,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
ee58a819-a339-48f8-8d43-04950e0f7d36,Total number of private sector businesses,Total number of private sector businesses in the UK at the start of 2024.,number of businesses,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
e08442ba-a935-4f62-b45f-17be0bac0479,Risk of insolvency by firm size,"Perceived risk of insolvency by business size, categorized as severe, moderate, low, no risk, or insolvent.",percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
b4a6782b-26db-4f5c-995b-6d6c3bb02606,Early-stage entrepreneurial activity rate (TEA rate),The sum of nascent entrepreneurship and new business ownership/management as a percentage of working-age individuals.,percentage of adult population aged 18-64,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
bbbb3dcd-f2a3-4818-93b1-914954a9900a,Innovation active firm,"A firm engaged in R&D, product, service, process, or organisational innovation, or one that has either been actively engaged in, or abandoned innovation in the last three years.",percentage of firms,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
dd8991cd-9028-4f77-b546-d29ebc5dbeb3,Total number of private sector businesses,Total count of private sector businesses in the UK at the start of 2025.,number of businesses,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
fbfdd7b0-c673-47c4-a7f4-5de933e9ea21,Cash reserves duration,"Length of time businesses expect their cash reserves to last, categorized as no reserves, less than 1 month, 1 to 3 months, 4 to 6 months, more than 6 months, or not sure.",percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
4ffbbcd6-b228-4133-98ae-aa140f1592b1,Total early-stage entrepreneurial activity (TEA) rate,Sum of nascent entrepreneurship and new business ownership/management as a percentage of working-age individuals.,percentage of adult population aged 18-64 years,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
6c958f51-c2ad-4150-890c-6ed672cc9965,Labour shortages,Incidence of businesses currently experiencing a shortage of workers.,percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
d6aa6c4c-fc16-41e2-9a31-35850781d955,"Unicorn valuation, % GDP",Valuation of unicorn companies as a percentage of GDP.,percentage (%),0.75,,United Kingdom,valid_codebook
58c548c8-ca37-46f3-9b66-b2d768bf2c6c,Adoption rate of Artificial Intelligence (AI),Percentage of businesses that have adopted AI technology.,percentage of businesses,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
767f2567-a137-4e53-af9f-9172195356eb,Total early-stage entrepreneurial activity (TEA) rate by home nations,"Percentage of working-age individuals aged 18-64 years engaged in early-stage entrepreneurial activity in Wales, Scotland, Northern Ireland, and UK overall.",percentage of adult population aged 18-64 years,0.9,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2025 Navigating uncertainty,United Kingdom,valid_codebook
4c381dfb-5ea7-4e5a-b121-b23e6c43b177,Number of UK national directors,Count of directors of UK spinouts who are UK nationals.,count,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
29a43aef-778b-44ab-9c26-e51122b77651,Number of spinouts per nation,"Count of spinout companies by UK nation (England, Wales, Northern Ireland, Scotland) as of January 2025.",count,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
7460f843-d2b0-4fa2-ac17-71125cbe2f2f,"Knowledge-intensive employment, %",Percentage of employment in knowledge-intensive sectors.,percentage (%),0.75,,United Kingdom,valid_codebook
b8282b61-0888-46bb-a745-2132699f8bfa,Average university equity stake in 2024,Average percentage equity stake taken by universities in spinouts in the year 2024.,percentage,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
68eb71cc-3cfa-4821-9455-98047ed8d48b,Average age of UK spinouts at death,"Average lifespan in years of UK spinouts that have ceased operations, measured from incorporation to death.",years,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
2998ee8a-8e9e-42f0-84d0-243181c66e5a,Top sectors by number of spinouts,"Number of spinouts by sector as of January 2025, including pharmaceuticals, data provision and analysis, electronics hardware, etc.",count,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
41a87b9a-c98b-4616-86e8-5fa23a54e89a,Number of equity investment deals in spinouts (2015-2024),Total number of equity investment deals secured by UK spinouts from 2015 to 2024.,count,0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
59c3713b-4478-4f7f-a2bf-a20a10e0b5df,Equity investment secured by spinouts (2015-2024),Total value of equity investment secured by UK spinouts from 2015 to 2024.,GBP (billion),0.9,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
65e968ca-96d5-452b-a70e-4900a715ebe5,Mean and median university and founder equity stakes,"Mean, median, and standard deviation of equity stakes taken by universities and founders in the year of spinning out for companies incorporated since 2010.",percentage,0.95,1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on February 2025,United Kingdom,valid_codebook
8a1a57aa-e6bf-4c89-9544-01adc90d51e7,Number of equity deals by Nation and region,Count of equity deals based on the head office of the recipient business in each UK Nation and region,number of deals,0.95,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
066f6062-81f3-46bd-a011-74a990ccdcc8,Disclosed funding in UK circular economy businesses,Total amount of capital invested in UK circular economy businesses as disclosed in funding deals.,GBP (pounds sterling),0.9,,United Kingdom,valid_codebook
d032e964-15ca-4847-8a78-3c73d7e919a9,Number of transactions in UK circular economy sector,Count of funding transactions involving UK circular economy businesses.,count,0.9,,United Kingdom,valid_codebook
a7f2ecc9-8e7d-4e0f-beca-829f7b406a9f,Number of disclosed deals over £100m,Count of funding transactions with disclosed investment values exceeding £100 million.,count,0.9,,United Kingdom,valid_codebook
423604aa-bb10-410d-8efb-cdc25fddad79,"Venture capital (VC) received, deal count/bn PPP$ GDP",Number of venture capital deals received per billion PPP-adjusted GDP.,deal count per billion PPP$ GDP,0.75,,United Kingdom,chart_metric
9f676cd7-11fb-4b3f-9f55-247fb6cb2be9,University industry and international engagement score,"Score calculated as the average of the International Outlook score (covering international staff, students, and co-authorship) and the industry score (reflecting industry income and patent citations).",score (numeric),0.9,,United Kingdom,valid_codebook
38d21151-537c-4cd6-a1b0-109d12261caf,"Intellectual property receipts, % total trade",Percentage of total trade accounted for by intellectual property receipts.,percentage (%),0.75,,United Kingdom,valid_codebook
ac42ab72-c99e-477a-a456-bcb7a847e340,Citable documents H-index,An indicator measuring the impact and quality of scientific publications by counting the number of citable documents and their H-index.,H-index (numeric),0.8,,United Kingdom,source_artifact
54cdb38d-607f-45a7-a6a2-696f46117410,"Late-stage VC deal count, % global VC",Percentage share of global venture capital deal count that are late-stage deals.,percentage (%),0.75,,United Kingdom,chart_metric
451f11de-bb76-42ba-b625-a101299436ce,"Gross capital formation, % GDP",Gross capital formation as a percentage of GDP.,percentage (%),0.85,,United Kingdom,valid_codebook
da6ff81a-6a1d-4d66-83e9-fe5b84684a4d,"Graduates in science and engineering, %",Percentage of graduates in science and engineering fields.,percentage (%),0.85,,United Kingdom,valid_codebook
d26614be-b8ed-4164-be2d-c549f3933fa3,"FDI net inflows, % GDP",Net inflows of foreign direct investment as a percentage of GDP.,percentage (%),0.85,,United Kingdom,valid_codebook
f968aebe-5a65-43d2-a16f-7eb2d448a611,Job reallocation rate,"Sum of job creation (via entry and expansion) and destruction (via contraction and exit) expressed as a rate, representing the reshuffling of job opportunities across regions.",ratio or percentage,0.95,@ERC_UK www.enterpriseresearch.ac.uk The State of Small Business Britain 2024 Rising to the challenge,United Kingdom,valid_codebook
7c068eac-f0af-4b7f-be30-4a9ce5e871f2,"Youth demographic dividend, %",Percentage representing the youth demographic dividend.,percentage (%),0.8,,United Kingdom,valid_codebook
44b1b82c-bdd6-4047-8b89-bb42f6c9dfdf,Number of UK private debt funds raised and total fundraising value,Count of private debt funds closed and total fundraising value in GBP,number of funds; billion GBP (£bn),0.9,Small Business Finance Markets 2024/25 british-business-bank.co.uk,United Kingdom,valid_codebook
