metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
startup early survival rate,other,United States,1996-2021,,percent,,,The Kauffman Indicators of Early-Stage Entrepreneurship,https://indicators.kauffman.org/reports/2021-early-stage-entrepreneurship-national,obtainable,startup early survival rate is the one-year average survival rate for new firms,0.9109662672220333,not_comparable,startup early survival rate The one-year average survival rate for new firms. Percentage of new firms that survive one year after startup. percent The Kauffman Indicators of Early-Stage Entrepreneurship report_table obtainable 1996-2021 United States codebook_variable startup early survival rate is the one-year average survival rate for new firms 2021 National Report on Early-Stage Entrepreneurship in the United States – Kauffman Indicators of Entrepreneurship
Number of IPOs by UK women co-founded tech startups,exits,United Kingdom,"2024, 2025",2025.0,count,,,Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025”,https://w.tracxn.com/report-releases/women-co-founders-in-uk-tech-annual-funding-report-2025,private,"The UK recorded no IPOs in 2025, compared with one IPO in 2024",0.9044130324736647,not_comparable,"Number of IPOs by UK women co-founded tech startups Count of initial public offerings completed by UK women co-founded technology startups within a calendar year. Count of IPO events reported for women co-founded tech startups in the UK during the year. count Tracxn “Women Co-Founders in UK Tech – Annual Funding Report - 2025” private_database private 2024, 2025 United Kingdom codebook_variable The UK recorded no IPOs in 2025, compared with one IPO in 2024 Women Co-Founded UK Tech Enters a Phase"
federal funding,funding amount,United States,2024,,USD,,,AUTM 2024 Licensing Activity Survey,https://autm.net/about-tech-transfer/autm-insight/autm-updates/the-numbers-behind-innovation,obtainable,Federal funding rose slightly,0.9022878014368522,not_comparable,federal funding Amount of federal funding received for research. Reported federal funding amounts from surveyed institutions. USD AUTM 2024 Licensing Activity Survey report_table not_obtainable 2024 United States codebook_variable Federal funding rose slightly Get the Latest Tech Transfer News – AUTM Newsletter
number of billion dollar exits in Europe,exits,Europe,2020,2020.0,count,,,The number of billion dollar exits tripled in 2020 in Europe (from 3 to 9).,https://startupgenome.com/insights/key-insights-gser-2021,obtainable,The number of billion dollar exits tripled in 2020 in Europe (from 3 to 9).,0.8939290006055627,not_comparable,number of billion dollar exits in Europe The count of startup exits valued at $1 billion or more in Europe within a given year. Counting the number of exits with valuations exceeding $1 billion. count The number of billion dollar exits tripled in 2020 in Europe (from 3 to 9). report_table not_obtainable 2020 Europe codebook_variable The number of billion dollar exits tripled in 2020 in Europe (from 3 to 9). Key Insights | GSER 2021 | Startup Genome
Capital Invested by Stage Cohorts (% Share),stage breakdown,Southeast U.S.,2018-2025,2018.0,Percentage (%),stage,Seed,Capital Invested by Stage Cohorts (% Share) 2018-2019 ... 2024-2025 ...,https://www.bipventures.vc/state-of-startups/2025,obtainable,Capital Invested by Stage Cohorts (% Share) 2018-2019 Capital invested in the Southeast was fairly evenly distributed across every stage from Seed through D+ rounds. ... 2024-2025 ...,0.5537347720186347,not_comparable,Capital Invested by Stage Cohorts (% Share) The percentage share of total capital invested in the Southeast region distributed across company lifecycle stages from Seed through late-stage (D+ rounds). Calculated as the proportion of total capital deployed in each stage cohort relative to total capital invested in the Southeast during specified time periods. Percentage (%) Capital Invested by Stage Cohorts (% Share) 2018-2019 ... 2024-2025 ... unknown unclear 2018-2025 Southeast U.S. codebook_var
Second-time founders raised rounds size,deal activity,India and Southeast Asia,2021 through Q3 2024,142.0,percentage (%) above market median,,,"This report is the result of a collaborative effort with Tracxn, a leading provider of private market intelligence. Our findings draw on data from over 9,000 founders and 7,850 Seed rounds, covering investments from 2021 through Q3 2024.",https://www.jungle.vc/resources/the-first-cheque-report-2024-our-year-of-backing-ideas,private,"In India, second-time founders raised rounds 142% larger than the market median, while in Southeast Asia, they raised 63% higher funding.",0.542478701023978,not_comparable,"Second-time founders raised rounds size The size of funding rounds raised by second-time founders compared to the market median Comparison of round sizes raised by second-time founders to the market median round size percentage (%) above market median This report is the result of a collaborative effort with Tracxn, a leading provider of private market intelligence. Our findings draw on data from over 9,000 founders and 7,850 Seed rounds, covering investments from 2021 through Q3 2024. private_da"
Annual Seed capital deployment,stage breakdown,India and Southeast Asia,2021 through Q3 2024,1.5,"US dollars (USD), billions",stage,Seed,"This report is the result of a collaborative effort with Tracxn, a leading provider of private market intelligence. Our findings draw on data from over 9,000 founders and 7,850 Seed rounds, covering investments from 2021 through Q3 2024.",https://www.jungle.vc/resources/the-first-cheque-report-2024-our-year-of-backing-ideas,private,Annual capital deployment remains steady at $1.5B across both regions,0.5419289750435646,not_comparable,"Annual Seed capital deployment Total annual capital deployed in Seed-stage investments across India and Southeast Asia Summation of capital deployed in Seed rounds annually US dollars (USD), billions This report is the result of a collaborative effort with Tracxn, a leading provider of private market intelligence. Our findings draw on data from over 9,000 founders and 7,850 Seed rounds, covering investments from 2021 through Q3 2024. private_database private 2021 through Q3 2024 India and Southe"
Startup early job creation,other,United States,1996-2021,,"Jobs created per 1,000 people",,,"Startup data come from Business Employment Dynamics (BED), a database of the Bureau of Labor Statistics; population estimates come from the U.S. Census Bureau.",/home/ubuntu/report/美国/2021-Early-State-Entrepreneurship-National-Report.pdf,obtainable,Startup early job creation captures the early employment of a cohort of startup businesses in their first year... normalized by the population.,0.532475694046151,not_comparable,"Startup early job creation Startup early job creation captures the early employment of a cohort of startup businesses in their first year. It measures the number of total jobs created by startups in their first year, normalized by the population. Annual measure of jobs created by startups in their first year per 1,000 people, calculated from Business Employment Dynamics (BED) data and population estimates from the U.S. Census Bureau. Jobs created per 1,000 people Startup data come from Business "
Exit count Note,exits,,2024,2018.0,,,,unknown,https://assets.kpmg.com/content/dam/kpmg/xx/pdf/2025/01/venture-pulse-q4-2024.pdf,obtainable,"Global venture-backed exit activity 2018–Q4’24 $58.4 $123.4 $144.8 $80.3 $87.8 $193.1 $99.0 $83.4 $67.0 $99.8 $231.3 $227.3 $378.0 $377.4 $394.6 $430.7 $133.5 $106.7 $122.8 $86.3 $63.0 $82.5 $109.7 $79.9 $65.1 $87.9 $71.3 $94.2 0 200 400 600 800 1,000 1,200 1,400 $0 $50 $100 $150 $200 $250 $300 $350 $400 $450 $500 Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4 2018 2019 2020 2021 2022 2023 2024 Exit value ($B) Exit count Note: Exit value for initial public offerings is based on pre-IPO",0.521925345716636,not_comparable,"Exit count Note Exit value for initial public offerings is based on pre-IPO valuation, not the size of the offering itself unknown unclear Global venture-backed exit activity 2018–Q4’24 $58.4 $123.4 $144.8 $80.3 $87.8 $193.1 $99.0 $83.4 $67.0 $99.8 $231.3 $227.3 $378.0 $377.4 $394.6 $430.7 $133.5 $106.7 $122.8 $86.3 $63.0 $82.5 $109.7 $79.9 $65.1 $87.9 $71.3 $94.2 0 200 400 600 800 1,000 1,200 1,400 $0 $50 $100 $150 $200 $250 $300 $350 $400 $450 $500 Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q3Q4Q1Q2Q"
Average Check Size,deal activity,Southeast U.S.,2018-2025,6.8,Million U.S. Dollars (M USD),,,"Average check sizes are rising noticeably, reaching $6.8M in 2025 ... a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",https://www.bipventures.vc/state-of-startups/2025,obtainable,"Average check sizes are rising noticeably, reaching $6.8M in 2025 – a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M).",0.5155573521720576,not_comparable,"Average Check Size The average amount of capital invested per funding deal in the Southeast venture ecosystem. Calculated as total capital deployed divided by number of deals in a given period. Million U.S. Dollars (M USD) Average check sizes are rising noticeably, reaching $6.8M in 2025 ... a 38% increase from 2024 ($4.9M) and more than double the 13.7% rise from 2023 ($4.3M). unknown unclear 2018-2025 Southeast U.S. codebook_variable Average check sizes are rising noticeably, reaching $6.8M in"
Venture capital investments by stage of investment,stage breakdown,"Nine countries: Canada, Denmark, Finland, France, Germany, Israel, Sweden, United Kingdom, United States",2007-2023,3.0,Percentage of GDP,stage,Seed,"Venture Capital Investments (market statistics), OECD Enterprise Statistics database (OECD, 2023[13]). Data from the United States in the OECD Enterprise Statistics database is produced by NVCA in cooperation with PitchBook.",/home/ubuntu/report/英国/Benchmarking government support for venture capital.pdf,obtainable,"Figure 3. Evolution of venture capital investments by stage of investment, 2007-2023 Percentage of GDP Note: Data corresponds to investments from VC funds... Seed capital is funding raised to start developing a product or idea. Early-stage funding is allocated to businesses that have tested prototypes and prepared a business plan, and late-growth stage is meant to support business expansion.",0.5152597035390247,not_comparable,"Venture capital investments by stage of investment Venture capital investments classified by stages: seed capital (funding to start developing a product or idea), early-stage funding (allocated to businesses that have tested prototypes and prepared a business plan), and late-growth stage (meant to support business expansion). Data corresponds to investments from VC funds, including only venture capital investments by formal fund managers, including private equity funds making private equity inve"
Proportion of British Business Bank supported spinout deals by stage,stage breakdown,United Kingdom,2022-2024,49.0,percent,stage,Seed,British Business Bank analysis of Bank MI data and Beauhurst data,/home/ubuntu/report/英国/Small Business Equity Tracker 2025.pdf,private,"Half of the Bank supported spinout deals in these companies have been at the seed stage (49%), compared to 39% for the overall equity market.",0.5130408268905426,not_comparable,"Proportion of British Business Bank supported spinout deals by stage Percentage distribution of British Business Bank supported university spinout deals by stage (seed, venture, growth) during 2022-2024 Percentage share of deals by stage within Bank supported spinouts percent British Business Bank analysis of Bank MI data and Beauhurst data private_database private 2022-2024 United Kingdom codebook_variable Half of the Bank supported spinout deals in these companies have been at the seed stage ("
