metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
Singapore tech startups funding amount,funding amount,Singapore,"2022, 2023, 2024",2024.0,USD (billion),,,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,"In 2024, Singapore tech startups raised $2.1 billion in funding, representing a 56% increase from the $4.8 billion secured in 2023 and a 74% drop compared to the $8.1 billion raised in 2022.",1.1598377801731157,not_comparable,"Singapore tech startups funding amount Total funding amount raised by Singapore tech startups in a given year Sum of funding amounts reported for Singapore tech startups USD (billion) Based on Tracxn’s extensive database private_database private 2022, 2023, 2024 Singapore codebook_variable In 2024, Singapore tech startups raised $2.1 billion in funding, representing a 56% increase from the $4.8 billion secured in 2023 and a 74% drop compared to the $8.1 billion raised in 2022. Key Insights into "
Average seed round size by vertical,stage breakdown,Singapore,2021-2022,,US$ million,stage,Seed,"Average seed round size shrank for most verticals (Sustainability, Agrifood, and Advanced Manufacturing). Average seed round size doubled in Health and Biomedical Sciences.",https://www.sginnovate.com/sites/default/files/gated_content_pdf/SGInnovate_Emerging%20Tech%20Startup%20Landscape%20Report%202022%20%281%29.pdf,obtainable,average seed round size shrank for most verticals... average seed round sizes doubled in this sector,1.1461783820555107,not_comparable,"Average seed round size by vertical The average size of seed funding rounds for startups in each vertical annually. Calculation of average seed round size from funding data per vertical. US$ million Average seed round size shrank for most verticals (Sustainability, Agrifood, and Advanced Manufacturing). Average seed round size doubled in Health and Biomedical Sciences. report_table obtainable 2021-2022 Singapore codebook_variable average seed round size shrank for most verticals... average seed "
Number of funding events by vertical,funding amount,Singapore,2021-2022,2021.0,Number of funding events,,,"Advanced Manufacturing saw a decline in the number of funding events (2021: 13, 2022: 10). Health and Biomedical Sciences funding events (2021: 20, 2022: 18). Sustainability funding events (2021: 5, 2022: 12). Agrifood funding events (2021: 12, 2022: 2).",/home/ubuntu/report/新加坡/Singapore Early-Stage Deep Tech Startup Landscape 2022.pdf,obtainable,"number of funding events (2021: 13, 2022: 10)... (2021: 20, 2022: 18)... (2021: 5, 2022: 12)... (2021: 12, 2022: 2)",1.1344857223580411,not_comparable,"Number of funding events by vertical The count of funding events for startups in each emerging tech vertical in Singapore. Count of funding events per vertical per year. Number of funding events Advanced Manufacturing saw a decline in the number of funding events (2021: 13, 2022: 10). Health and Biomedical Sciences funding events (2021: 20, 2022: 18). Sustainability funding events (2021: 5, 2022: 12). Agrifood funding events (2021: 12, 2022: 2). report_table obtainable 2021-2022 Singapore codebo"
Total funding amount by vertical,funding amount,Singapore,2021-2022,2021.0,US$ million,,,"Health and Biomedical Sciences total fundraised amount decreased (2021: US$121M, 2022: US$89M). Total US$M: 253 in 2022 across verticals.",https://www.sginnovate.com/sites/default/files/gated_content_pdf/SGInnovate_Emerging%20Tech%20Startup%20Landscape%20Report%202022%20%281%29.pdf,obtainable,"total fundraised amount decreased (2021: US$121M, 2022: US$89M)... Total US$M: 253",1.1314124485733381,not_comparable,"Total funding amount by vertical The total amount of funding raised by startups in each vertical annually, measured in US dollars. Summation of funding amounts raised per vertical annually. US$ million Health and Biomedical Sciences total fundraised amount decreased (2021: US$121M, 2022: US$89M). Total US$M: 253 in 2022 across verticals. report_table obtainable 2021-2022 Singapore codebook_variable total fundraised amount decreased (2021: US$121M, 2022: US$89M)... Total US$M: 253"
Share of total funding received by Singapore-based firms,funding amount,"ASEAN, Singapore",9M 2025,87.0,Percentage (%),,,With Singapore-based firms receiving 87 per cent of total funding,https://www.uobgroup.com/techecosystem/reports/fintech-in-asean-2025.page,obtainable,Singapore-based firms receiving 87 per cent of total funding,1.121097632671204,not_comparable,"Share of total funding received by Singapore-based firms Percentage of total ASEAN FinTech funding allocated to Singapore-based firms Proportion of total ASEAN FinTech funding received by firms headquartered in Singapore Percentage (%) With Singapore-based firms receiving 87 per cent of total funding unknown unclear 9M 2025 ASEAN, Singapore codebook_variable Singapore-based firms receiving 87 per cent of total funding FinTech in ASEAN 2025: Navigating the New Realities | UOB Singapore"
Early-stage deals,stage breakdown,global,2024,,deal count or deal volume,stage,Seed,PitchBook,https://www.startupsg.gov.sg/public/inline-images/EntSG_9M_2024_Venture%20Funding_Landscape_v1.pdf,private,The early stage consists of seed to Series B venture rounds.,1.0938657988626619,not_comparable,Early-stage deals The early stage consists of seed to Series B venture rounds. Deals classified by venture round stage from seed to Series B. deal count or deal volume PitchBook private_database private 2024 global codebook_variable The early stage consists of seed to Series B venture rounds. Powered by 1 PITCHBOOK QUANTITATIVE PERSPECTIVES SINGAPORE VENTURE FUNDING LANDSCAPE 2024 A Nine-Month Report Powered by
Deal value by vertical under Smart Nation and Digital Economy theme,sector breakdown,Singapore,2022,2022.0,USD,sector,,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022,https://www.startupsg.gov.sg/public/2023-03/Singapore%20Venture%20Funding%20Landscape%202022%20Report.pdf,obtainable,Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022 $3.81B $3.50B $2.60B $1.13B $0.84B $0.37B $0.49B $1.09B $0.47B $0.21B $0.20B $0.07B $0.18B,1.0938122586582302,not_comparable,Deal value by vertical under Smart Nation and Digital Economy theme Total deal value by vertical sectors within the Smart Nation and Digital Economy theme in Singapore in 2022. Sum of deal values classified by vertical sector within the theme in USD. USD Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022 report_table obtainable 2022 Singapore codebook_variable Top verticals under Smart Nation and Digital Economy themes in Singapore by value in 2022 $3.81B $
Number of acquisitions,deal activity,Singapore,"2023, 2024",39.0,Count,,,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,"The Singapore tech ecosystem recorded 39 acquisitions in 2024, down from 40 in 2023.",1.0905305417979525,not_comparable,"Number of acquisitions Number of mergers and acquisitions involving Singapore tech companies in a given year Count of acquisition deals recorded Count Based on Tracxn’s extensive database private_database private 2023, 2024 Singapore codebook_variable The Singapore tech ecosystem recorded 39 acquisitions in 2024, down from 40 in 2023. Key Insights into the Singapore Tech Ecosystem and Funding Trends in the year 2024 | Tracxn Report - Feb 2025"
Sectoral funding amount,sector breakdown,Singapore,"2022, 2023, 2024",15.0,Percentage change and USD amount implied,sector,,Based on Tracxn’s extensive database,https://w.tracxn.com/report-releases/singapore-tech-annual-report-2024,private,FinTech: Funding decreased by 15% in 2024 compared to 2023 and 71% drop compared to 2022. High Tech: Funding increased by 4% in 2024 compared to 2023 and 67% drop compared to 2022. Enterprise Applications: Funding decreased by 29% in 2024 compared to 2023 and 77% drop compared to 2022.,1.0841428230639116,not_comparable,"Sectoral funding amount Funding amount raised by Singapore tech startups in specific sectors in a given year Sum of funding amounts by sector Percentage change and USD amount implied Based on Tracxn’s extensive database private_database private 2022, 2023, 2024 Singapore codebook_variable FinTech: Funding decreased by 15% in 2024 compared to 2023 and 71% drop compared to 2022. High Tech: Funding increased by 4% in 2024 compared to 2023 and 67% drop compared to 2022. Enterprise Applications: Fund"
ASEAN FinTech funding,funding amount,ASEAN,9M 2025 and 9M 2024,835.0,US$ million,,,"Funding in ASEAN moderated to US$835 million over the same period, down from US$1.3 billion in 9M 2024",https://www.uobgroup.com/techecosystem/reports/fintech-in-asean-2025.page,obtainable,"funding in ASEAN moderated to US$835 million over the same period, down from US$1.3 billion in 9M 2024",1.0827642609028842,not_comparable,"ASEAN FinTech funding Total amount of funding raised by FinTech companies in ASEAN region Sum of funding amounts reported for FinTech companies in ASEAN US$ million Funding in ASEAN moderated to US$835 million over the same period, down from US$1.3 billion in 9M 2024 unknown unclear 9M 2025 and 9M 2024 ASEAN codebook_variable funding in ASEAN moderated to US$835 million over the same period, down from US$1.3 billion in 9M 2024 FinTech in ASEAN 2025: Navigating the New Realities | UOB Singapore"
Number of funding events by vertical,funding amount,Singapore,2021-2022,2021.0,number of funding events,,,"Advanced Manufacturing saw a decline in the number of funding events (2021: 13, 2022: 10). Health and Biomedical Sciences funding events (2021: 20, 2022: 18). Sustainability funding events (2021: 5, 2022: 12).",https://www.sginnovate.com/sites/default/files/gated_content_pdf/SGInnovate_Emerging%20Tech%20Startup%20Landscape%20Report%202022%20%281%29.pdf,obtainable,"number of funding events (2021: 13, 2022: 10)... (2021: 20, 2022: 18)... (2021: 5, 2022: 12)",1.0763220766944008,not_comparable,"Number of funding events by vertical The count of funding events for startups categorized by industry verticals such as Advanced Manufacturing, Agrifood, Sustainability, and Health and Biomedical Sciences. Counting funding events per vertical annually. number of funding events Advanced Manufacturing saw a decline in the number of funding events (2021: 13, 2022: 10). Health and Biomedical Sciences funding events (2021: 20, 2022: 18). Sustainability funding events (2021: 5, 2022: 12). report_table"
Late-stage deals,stage breakdown,global,2024,,deal count or deal volume,stage,Late Stage,PitchBook,https://www.startupsg.gov.sg/public/inline-images/EntSG_9M_2024_Venture%20Funding_Landscape_v1.pdf,private,The late stage consists of Series C and subsequent venture rounds.,1.0707001680963688,not_comparable,Late-stage deals The late stage consists of Series C and subsequent venture rounds. Deals classified by venture round stage from Series C onwards. deal count or deal volume PitchBook private_database private 2024 global codebook_variable The late stage consists of Series C and subsequent venture rounds. Powered by 1 PITCHBOOK QUANTITATIVE PERSPECTIVES SINGAPORE VENTURE FUNDING LANDSCAPE 2024 A Nine-Month Report Powered by
Share of funding by country,funding amount,"ASEAN region, by country",2023 and first 9 months of 2024,9.0,Percentage (%),country,,"Figure 5 | Share of funding and deals by country, 2023 vs 9M 2024",/home/ubuntu/report/新加坡/ASEAN FinTech A Decade of Innovation 2024.pdf,obtainable,Singapore and Thailand accounted for three quarters of the total FinTech funding in the region for 9M 2024.,1.050287663356679,not_comparable,"Share of funding by country Percentage share of total FinTech funding accounted for by each country in the ASEAN region Calculated as the proportion of total FinTech funding amount attributed to each country Percentage (%) Figure 5 | Share of funding and deals by country, 2023 vs 9M 2024 report_table obtainable 2023 and first 9 months of 2024 ASEAN region, by country codebook_variable Singapore and Thailand accounted for three quarters of the total FinTech funding in the region for 9M 2024. FinT"
Assets under management in Singapore,sector breakdown,Singapore,2018 to 2023,10.0,trillion USD,sector,,Assets under management in Singapore grew at a compounded annual rate of 10% over 2018 to 2023 to reach $5.41 trillion.,/home/ubuntu/report/新加坡/MAS Annual Report Infographic FY2324.pdf,obtainable,Assets under management in Singapore grew at a compounded annual rate of 10% over 2018 to 2023 to reach $5.41 trillion.,1.0460225229077493,not_comparable,"Assets under management in Singapore Total value of assets managed in Singapore's financial sector Measured as total assets under management, reported in USD trillions trillion USD Assets under management in Singapore grew at a compounded annual rate of 10% over 2018 to 2023 to reach $5.41 trillion. unknown unclear 2018 to 2023 Singapore codebook_variable Assets under management in Singapore grew at a compounded annual rate of 10% over 2018 to 2023 to reach $5.41 trillion."
Venture funding deal value by top 10 global startup ecosystems,deal activity,"global, top 10 ecosystems",9 months 2024,10.0,USD billion,,,PitchBook,https://www.startupsg.gov.sg/public/inline-images/EntSG_9M_2024_Venture%20Funding_Landscape_v1.pdf,private,VENTURE FUNDING DEAL ACTIVITY BY TOP 10 GLOBAL STARTUP ECOSYSTEMS* SHARE OF VENTURE FUNDING DEAL VALUE BY TOP 10 GLOBAL STARTUP ECOSYSTEMS* IN 9M24 ... Source of venture funding data: PitchBook. All monetary figures are in USD,1.0446854402176915,not_comparable,"Venture funding deal value by top 10 global startup ecosystems Total venture funding deal value in USD for the top 10 global startup ecosystems in 9M 2024. Sum of deal values in USD from PitchBook data for each ecosystem. USD billion PitchBook private_database private 9 months 2024 global, top 10 ecosystems codebook_variable VENTURE FUNDING DEAL ACTIVITY BY TOP 10 GLOBAL STARTUP ECOSYSTEMS* SHARE OF VENTURE FUNDING DEAL VALUE BY TOP 10 GLOBAL STARTUP ECOSYSTEMS* IN 9M24 ... Source of venture fun"
