metric_name,concept_group,geography,time_period,value,unit,dimension,dimension_value,source_report,source_url,availability,evidence_quote,confidence_score,comparability_status,notes
Number of foreign national directors,other,United Kingdom,January 2025,1459.0,count,,,Job Creators 2024. 2024. “The Entrepreneurs Network.” The Entrepreneurs Network. 2024.,/home/ubuntu/report/英国/Spotlight on spinouts.pdf,obtainable,"1,459 Number of foreign national directors (January 2025)",0.45728249720580877,not_comparable,"Number of foreign national directors Count of directors of UK spinouts who are nationals of countries other than the UK. Counting directors by nationality from company records as of January 2025. count Job Creators 2024. 2024. “The Entrepreneurs Network.” The Entrepreneurs Network. 2024. report_table not_obtainable January 2025 United Kingdom codebook_variable 1,459 Number of foreign national directors (January 2025) 1 Spotlight on Spinouts Spinouts UK academic spinout trends Spotlight on Februa"
Employment Scaleups,other,"OECD member states plus Brazil, excluding China",Recent 3-year periods up to 2023,20.0,Number of firms,,Growth,Analysis conducted in collaboration with GlassAI using OECD High-Growth Definition,/home/ubuntu/report/英国/Annual Review Highlights 2024.pdf,obtainable,"All enterprises with average annualised growth greater than 20% per annum in employee headcount, over a three year period and with 10 or more employees at the beginning of the observation period.",0.45553059908930055,not_comparable,"Employment Scaleups Enterprises with average annualised growth greater than 20% per annum in employee headcount, over a three year period and with 10 or more employees at the beginning of the observation period. Identified by AI scanning millions of company records across OECD member states plus Brazil, focusing on employee headcount growth over three years. Number of firms Analysis conducted in collaboration with GlassAI using OECD High-Growth Definition public_dataset obtainable Recent 3-year "
Tech jobs as share of total employment,other,Singapore,2022 to 2023,5.2,Percentage (%),,,Tech jobs accounted for 5.2% of total employment in 2023.,https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,"Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022.",0.4531745970249176,not_comparable,"Tech jobs as share of total employment Percentage of total employment in Singapore accounted for by tech jobs. Calculated as (Number of tech jobs / Total employment) * 100%. Percentage (%) Tech jobs accounted for 5.2% of total employment in 2023. public_dataset obtainable 2022 to 2023 Singapore codebook_variable Tech jobs accounted for 5.2% of total employment in 2023, similar to that in 2022. SINGAPORE DIGITAL ECONOMY REPORT"
Innovation Activity Rate by Firm Size and Type,other,United Kingdom,2023 and 2024,2023.0,Percentage (%),,,ISNS 2023 and ISNS 2024 surveys,/home/ubuntu/report/英国/Insight from Innovation State of the Nation survey ( ISNS ) 2023 & 2024.pdf,obtainable,innovation rates fell most in small and micro businesses between 2023 and 2024 ... 6.2% decrease in small businesses' rate of innovation activity compared to 0.4% fall amongst large firms ... 6% decrease in frontier businesses' innovation activities compared to 4% decrease in non-frontier firms,0.4488983497351917,not_comparable,"Innovation Activity Rate by Firm Size and Type Rate of innovation activity measured as the proportion of firms innovating, differentiated by firm size (micro, small, medium, large) and frontier status (frontier vs non-frontier). Survey responses from ISNS indicating innovation activity; rates calculated by subgroup. Percentage (%) ISNS 2023 and ISNS 2024 surveys public_dataset obtainable 2023 and 2024 United Kingdom codebook_variable innovation rates fell most in small and micro businesses betwe"
"Gross capital formation, % GDP",funding amount,United Kingdom,2025,113.0,percentage (%),,,GII 2025 indicator strengths and weaknesses table,/home/ubuntu/report/英国/United Kingdom ranking in the Global Innovation Index 2025.pdf,obtainable,"Rank Code Indicator name 113 3.2.3 Gross capital formation, % GDP",0.44787233471870425,not_comparable,"Gross capital formation, % GDP Gross capital formation as a percentage of GDP. Gross capital formation divided by GDP percentage (%) GII 2025 indicator strengths and weaknesses table public_dataset obtainable United Kingdom codebook_variable Rank Code Indicator name 113 3.2.3 Gross capital formation, % GDP"
Business size categories by revenue,other,United States,2025,1.0,US dollars,,,Trends in business outcomes for larger (over $1M revenue) and smaller firms,https://www.gsb.stanford.edu/faculty-research/publications/2025-state-latino-entrepreneurship,obtainable,larger (over $1M revenue) and smaller firms,0.44582384961318533,not_comparable,Business size categories by revenue Classification of firms into larger (over $1M revenue) and smaller firms Revenue reported or estimated in survey US dollars Trends in business outcomes for larger (over $1M revenue) and smaller firms survey obtainable 2025 United States codebook_variable larger (over $1M revenue) and smaller firms 2025 State of Latino Entrepreneurship | Stanford Graduate School of Business
Digital adoption intensity among enterprises,other,Singapore,2018 to 2023,2.0,Count (max = 6),,,"Digital adoption intensity reached 2.0 in 2023, up from 1.9 in 2022.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,"Digital adoption intensity ... reaching 2.0 last year, up from 1.9 in 2022.",0.4448718011379242,not_comparable,"Digital adoption intensity among enterprises Average number of digital areas adopted per firm, out of six digital areas examined. Calculated as average count of digital areas adopted per firm from survey or administrative data. Count (max = 6) Digital adoption intensity reached 2.0 in 2023, up from 1.9 in 2022. report_table unclear 2018 to 2023 Singapore codebook_variable Digital adoption intensity ... reaching 2.0 last year, up from 1.9 in 2022. SINGAPORE DIGITAL ECONOMY REPORT"
Definition of small businesses eligible for SBIR,other,United States,not specified,500.0,"employees, USD",,,These small businesses are defined as for-profit entities with less than 500 full time employees and less than $500 million in annual revenues.,/home/ubuntu/report/美国/Deep Tech Entrepreneurship From Lab to Impact.pdf,obtainable,These small businesses are defined as for-profit entities with less than 500 full time employees and less than $500 million in annual revenues.,0.444490040674509,not_comparable,"Definition of small businesses eligible for SBIR Small businesses defined as for-profit entities with less than 500 full time employees and less than $500 million in annual revenues Eligibility criteria based on employee count and revenue employees, USD These small businesses are defined as for-profit entities with less than 500 full time employees and less than $500 million in annual revenues. public_dataset obtainable not specified United States codebook_variable These small businesses are def"
Number of enterprises accessing specialised resources via Centres of Innovation,other,Singapore,Next two years from 2023,800.0,companies,,,These will provide over 800 companies with access to specialised resources in the next two years,https://www.enterprisesg.gov.sg/-/media/esg/files/resources/publications/annual-reports/enterprisesg-annual-report-2023.pdf,obtainable,provide over 800 companies with access to specialised resources in the next two years,0.44320732741421426,not_comparable,Number of enterprises accessing specialised resources via Centres of Innovation Number of companies expected to access specialised resources through Centres of Innovation for Built Environment and food manufacturing over two years Count of companies with access to COI resources companies These will provide over 800 companies with access to specialised resources in the next two years estimate not_obtainable Next two years from 2023 Singapore codebook_variable provide over 800 companies with acces
Number of SBA financings to small businesses,other,United States,Fiscal Year 2024,2024.0,number of financings,,,"SBA supported 103,000 financings to small businesses",https://www.sba.gov/document/report-sba-2024-capital-impact-report,obtainable,"In FY 2024, SBA supported 103,000 financings to small businesses",0.44223300814628597,not_comparable,"Number of SBA financings to small businesses The total count of financings supported by SBA to small businesses in fiscal year 2024. Count of financings recorded by SBA programs. number of financings SBA supported 103,000 financings to small businesses public_dataset obtainable Fiscal Year 2024 United States codebook_variable In FY 2024, SBA supported 103,000 financings to small businesses SBA 2024 Capital Impact Report | U.S. Small Business Administration"
Number of SBA loans to Black entrepreneurs,other,United States,Fiscal Year 2024,,number of loans,,,loans to ... Black ... entrepreneurs,https://www.sba.gov/document/report-sba-2024-capital-impact-report,obtainable,loans to ... Black ... entrepreneurs,0.4415492951869965,not_comparable,Number of SBA loans to Black entrepreneurs Count of SBA loans issued to Black entrepreneurs in fiscal year 2024. Count of loans recorded by SBA filtered by borrower race. number of loans loans to ... Black ... entrepreneurs public_dataset obtainable Fiscal Year 2024 United States codebook_variable loans to ... Black ... entrepreneurs SBA 2024 Capital Impact Report | U.S. Small Business Administration
Innovation activity by business size,other,Scotland,2020-22,2020.0,percentage,,,UK Innovation Survey 2023,https://www.gov.scot/publications/uk-innovation-survey-2023-results-for-scotland/,obtainable,"in Scotland, in 2020-22, small (10-49 employees) businesses were least likely to be innovation active (30.1%) and businesses with 100-249 employees were most likely to be innovation active (47.0%)",0.44068588139670745,not_comparable,"Innovation activity by business size Percentage of businesses that were innovation active by employee size category Survey responses from UK Innovation Survey 2023 percentage UK Innovation Survey 2023 public_dataset obtainable 2020-22 Scotland codebook_variable in Scotland, in 2020-22, small (10-49 employees) businesses were least likely to be innovation active (30.1%) and businesses with 100-249 employees were most likely to be innovation active (47.0%) UK innovation survey 2023 – results for S"
Number of SBA loans to female entrepreneurs,other,United States,Fiscal Year 2024,,number of loans,,,loans to female ... entrepreneurs,https://www.sba.gov/document/report-sba-2024-capital-impact-report,obtainable,loans to female ... entrepreneurs,0.44065420627593993,not_comparable,Number of SBA loans to female entrepreneurs Count of SBA loans issued to female entrepreneurs in fiscal year 2024. Count of loans recorded by SBA filtered by borrower gender. number of loans loans to female ... entrepreneurs public_dataset obtainable Fiscal Year 2024 United States codebook_variable loans to female ... entrepreneurs SBA 2024 Capital Impact Report | U.S. Small Business Administration
I&C sector annual real VA growth,sector breakdown,Singapore,2023,5.7,Percentage (%),sector,Growth,"Driven by sustained demand for digitalisation by enterprises, the I&C sector grew by 5.7% in real VA in 2023.",https://www.imda.gov.sg/-/media/imda/files/infocomm-media-landscape/research-and-statistics/sgde-report/singapore-digital-economy-report-2024.pdf,obtainable,The I&C sector grew by 5.7% in real VA in 2023.,0.4381355941295624,not_comparable,"I&C sector annual real VA growth Annual real growth rate of the value added in the Information & Communications (I&C) sector. Calculated as year-on-year percentage change in real value added, adjusted for inflation. Percentage (%) Driven by sustained demand for digitalisation by enterprises, the I&C sector grew by 5.7% in real VA in 2023. public_dataset obtainable 2023 Singapore codebook_variable The I&C sector grew by 5.7% in real VA in 2023. SINGAPORE DIGITAL ECONOMY REPORT"
Number of SBA loans to Latino entrepreneurs,other,United States,Fiscal Year 2024,,number of loans,,,loans to ... Latino entrepreneurs,https://www.sba.gov/document/report-sba-2024-capital-impact-report,obtainable,loans to ... Latino entrepreneurs,0.43715596199035645,not_comparable,Number of SBA loans to Latino entrepreneurs Count of SBA loans issued to Latino entrepreneurs in fiscal year 2024. Count of loans recorded by SBA filtered by borrower ethnicity. number of loans loans to ... Latino entrepreneurs public_dataset obtainable Fiscal Year 2024 United States codebook_variable loans to ... Latino entrepreneurs SBA 2024 Capital Impact Report | U.S. Small Business Administration
